,demand,temperature
2021-03-12 19:00:00,14.058442703184681,21.226929446414267
2021-03-12 19:30:00,14.152073406632546,21.15120067302405
2021-03-12 20:00:00,14.008578050633911,19.592160294743017
2021-03-12 20:30:00,13.879282136610577,20.382456723281717
2021-03-12 21:00:00,13.974199197941958,18.564537423669485
2021-03-12 21:30:00,13.873133623049634,18.474911237666134
2021-03-12 22:00:00,13.83125566354287,18.225040169307583
2021-03-12 22:30:00,13.692592490203344,17.259072111428022
2021-03-12 23:00:00,13.5479678720477,17.30784381892645
2021-03-12 23:30:00,13.59511634500227,16.728991914993497
2021-03-13 00:00:00,13.456819297838042,16.21396689247564
2021-03-13 00:30:00,13.453283101906539,16.153738164352934
2021-03-13 01:00:00,13.510744321601946,15.370148327643564
2021-03-13 01:30:00,13.222780547715185,15.571727399767129
2021-03-13 02:00:00,13.292295336944399,15.477762647659855
2021-03-13 02:30:00,13.423083263440827,16.069407066527752
2021-03-13 03:00:00,13.306004434359501,16.17239973381201
2021-03-13 03:30:00,13.404839690819186,15.862805286394037
2021-03-13 04:00:00,13.281021128765172,15.46818762844093
2021-03-13 04:30:00,13.271606436428792,17.353727166230378
2021-03-13 05:00:00,13.299732915194465,16.75017831204708
2021-03-13 05:30:00,13.382450752946145,17.299689496201268
2021-03-13 06:00:00,13.574886492865614,17.541628641341173
2021-03-13 06:30:00,13.47790730687133,17.6014874560298
2021-03-13 07:00:00,13.608038677884698,18.578708264065607
2021-03-13 07:30:00,13.393199968661019,19.12943407078216
2021-03-13 08:00:00,13.689048640843307,19.39787087903665
2021-03-13 08:30:00,13.68716222621319,21.246240678603883
2021-03-13 09:00:00,13.57312734706269,20.843876969334467
2021-03-13 09:30:00,13.881497991663366,20.9459834182209
2021-03-13 10:00:00,13.86815888148802,21.647864765785414
2021-03-13 10:30:00,14.033051711822326,22.831106874830045
2021-03-13 11:00:00,14.0545498285967,23.85941997119406
2021-03-13 11:30:00,14.254889639715893,23.52664693311232
2021-03-13 12:00:00,14.107483576171443,24.35024503186783
2021-03-13 12:30:00,14.243742752721579,25.470690080434785
2021-03-13 13:00:00,14.2223092534975,25.515907806725142
2021-03-13 13:30:00,14.498419394986819,26.154779235801502
2021-03-13 14:00:00,14.603451350833561,26.16434365938028
2021-03-13 14:30:00,14.486101025932035,26.139814631990546
2021-03-13 15:00:00,14.524031589332822,26.505502996967657
2021-03-13 15:30:00,14.595972530524191,26.42245220760938
2021-03-13 16:00:00,14.608262550739534,25.8015342708977
2021-03-13 16:30:00,14.563576744331073,26.167805365455518
2021-03-13 17:00:00,14.374415079834254,27.41875949821922
2021-03-13 17:30:00,14.37181884775057,26.979404127633842
2021-03-13 18:00:00,14.467004117908928,26.84372803828538
2021-03-13 18:30:00,14.21254936931683,25.839094060770556
2021-03-13 19:00:00,14.416007340401679,25.35922834742763
2021-03-13 19:30:00,14.370922159813391,24.744548066661842
2021-03-13 20:00:00,14.2338017237664,24.28379281747969
2021-03-13 20:30:00,14.222145997591019,24.6748083452724
2021-03-13 21:00:00,14.256042066459777,23.549002736971254
2021-03-13 21:30:00,14.012041489681534,22.656335158265406
2021-03-13 22:00:00,13.851488027524912,21.796711246557333
2021-03-13 22:30:00,13.88962766416105,21.29657581047187
2021-03-13 23:00:00,13.679126067799979,21.064734363396603
2021-03-13 23:30:00,13.672966146432191,20.01723146077178
2021-03-14 00:00:00,13.375284131626868,19.56502910436519
2021-03-14 00:30:00,13.260825329793715,20.281704086838214
2021-03-14 01:00:00,13.287982489533809,18.892174907264202
2021-03-14 01:30:00,13.330166112851954,19.026340822947628
2021-03-14 02:00:00,13.161438795503758,19.51570641094639
2021-03-14 02:30:00,13.060432592317174,19.165878433051628
2021-03-14 03:00:00,13.37718328747555,17.86671903256797
2021-03-14 03:30:00,13.218507727688676,18.04115781229714
2021-03-14 04:00:00,13.14572176569208,18.350280022687354
2021-03-14 04:30:00,12.952723513936535,17.940469978674493
2021-03-14 05:00:00,13.17769120233449,18.525262398705806
2021-03-14 05:30:00,13.249764860663465,18.737342719336898
2021-03-14 06:00:00,13.253950924384268,19.43173367841961
2021-03-14 06:30:00,13.384017043480275,20.293118699948707
2021-03-14 07:00:00,13.220632206008387,19.69234402337473
2021-03-14 07:30:00,13.32198188948902,21.51550117025219
2021-03-14 08:00:00,13.372387557480172,21.63241485287176
2021-03-14 08:30:00,13.576189005377945,21.691948408366653
2021-03-14 09:00:00,13.786635263315501,21.846469802364734
2021-03-14 09:30:00,13.504552295960064,22.235019393694497
2021-03-14 10:00:00,13.834824147626577,23.919392089765655
2021-03-14 10:30:00,13.713308647615309,24.502129417517533
2021-03-14 11:00:00,13.928566877711871,24.946281269592998
2021-03-14 11:30:00,13.941866925466307,25.56968928464565
2021-03-14 12:00:00,14.078124194077573,26.097184961083183
2021-03-14 12:30:00,14.270839746904533,26.342956445553536
2021-03-14 13:00:00,14.166900114991273,25.552367239395338
2021-03-14 13:30:00,14.0859765773257,25.894307369615277
2021-03-14 14:00:00,14.208349046123022,26.955759602473623
2021-03-14 14:30:00,14.228751052050573,27.398130088143933
2021-03-14 15:00:00,14.138225084312918,26.5383243416072
2021-03-14 15:30:00,14.418756901174614,26.713200344381356
2021-03-14 16:00:00,14.14902970412314,25.19835268570267
2021-03-14 16:30:00,14.284914927194075,25.615681844188945
2021-03-14 17:00:00,13.985574944812145,26.302095002462966
2021-03-14 17:30:00,14.178054467221042,24.67068906377836
2021-03-14 18:00:00,14.13740265737181,23.918389403734178
2021-03-14 18:30:00,14.07653843846775,23.420847014367485
2021-03-14 19:00:00,14.287616730339302,23.690939515810637
2021-03-14 19:30:00,14.15793597864351,22.64183094731923
2021-03-14 20:00:00,13.975455792038176,22.806932608315194
2021-03-14 20:30:00,14.044565554425478,20.618186364419078
2021-03-14 21:00:00,13.811453357221987,21.254739772638352
2021-03-14 21:30:00,13.849028571134449,20.107902106215917
2021-03-14 22:00:00,13.619156417144751,20.002777688986214
2021-03-14 22:30:00,13.753404545401118,20.008011402184554
2021-03-14 23:00:00,13.520717730300184,19.156696874075916
2021-03-14 23:30:00,13.35458920363606,19.39745788964766
2021-03-15 00:00:00,13.718147267942559,18.581346542998425
2021-03-15 00:30:00,13.627128344653105,18.461881344414184
2021-03-15 01:00:00,13.535290312342823,17.398216773304828
2021-03-15 01:30:00,13.755897644913144,17.104841699364837
2021-03-15 02:00:00,13.426924344042304,16.788728413687913
2021-03-15 02:30:00,13.386774102995478,16.56014054969394
2021-03-15 03:00:00,13.473506079642325,16.10167563995301
2021-03-15 03:30:00,13.346039828569301,16.027463056960357
2021-03-15 04:00:00,13.46456132485392,15.848213578139223
2021-03-15 04:30:00,13.472955711264289,15.912299080986852
2021-03-15 05:00:00,13.351550772637891,15.733809384234819
2021-03-15 05:30:00,13.222778061759078,16.551864584253632
2021-03-15 06:00:00,13.434338081486041,15.442518813057074
2021-03-15 06:30:00,13.516770799382625,17.001177857186633
2021-03-15 07:00:00,13.506352031731582,17.504972283002502
2021-03-15 07:30:00,13.575759430665045,17.392108245757502
2021-03-15 08:00:00,13.800740454320765,16.997478435770724
2021-03-15 08:30:00,13.567073277320844,17.839573839353385
2021-03-15 09:00:00,13.844461755784705,17.396872107501807
2021-03-15 09:30:00,13.817653811042645,19.022280862558606
2021-03-15 10:00:00,13.822384278803217,19.404620151279325
2021-03-15 10:30:00,13.799692779839582,19.385918770392234
2021-03-15 11:00:00,13.985046149985015,20.886280478468844
2021-03-15 11:30:00,14.158104973259217,22.4438733509986
2021-03-15 12:00:00,14.123708446418082,21.95663235521994
2021-03-15 12:30:00,14.255493203043265,23.05487287142323
2021-03-15 13:00:00,14.429657787615925,24.09588392661277
2021-03-15 13:30:00,14.193904852631434,24.066299851932214
2021-03-15 14:00:00,14.45010318406509,23.344872253852007
2021-03-15 14:30:00,14.47873289401159,25.964021752580177
2021-03-15 15:00:00,14.37777974125643,24.95969843744066
2021-03-15 15:30:00,14.431575603277564,25.08528194831505
2021-03-15 16:00:00,14.516380161364406,24.286433913240305
2021-03-15 16:30:00,14.546207202117348,24.188555816321916
2021-03-15 17:00:00,14.43368989273004,24.434261998620205
2021-03-15 17:30:00,14.356395648406139,24.571681750039133
2021-03-15 18:00:00,14.240973905287149,24.6760275563743
2021-03-15 18:30:00,14.211679043085097,23.656615822758855
2021-03-15 19:00:00,14.338948721449757,23.121701649499254
2021-03-15 19:30:00,14.19873022158582,22.834277849484018
2021-03-15 20:00:00,14.148073341353836,21.43543099497571
2021-03-15 20:30:00,14.004673595548782,21.002131015126533
2021-03-15 21:00:00,14.141246511652003,20.47785063292673
2021-03-15 21:30:00,13.790316151779352,20.342692691018243
2021-03-15 22:00:00,13.857378738530796,20.03339759360798
2021-03-15 22:30:00,13.863618109958718,18.358647986977942
2021-03-15 23:00:00,13.758373187031003,17.941170126605943
2021-03-15 23:30:00,13.650831735387086,18.951340300417073
2021-03-16 00:00:00,13.083137484809038,17.236930929785572
2021-03-16 00:30:00,13.041406897407887,16.662457635571723
2021-03-16 01:00:00,13.008142865940687,15.721225813710184
2021-03-16 01:30:00,12.830120526530957,16.072707159168857
2021-03-16 02:00:00,12.94797945209644,15.618429276119983
2021-03-16 02:30:00,12.717260040423943,14.633576566416606
2021-03-16 03:00:00,12.733494520032398,15.502237983029627
2021-03-16 03:30:00,12.73469702571599,14.994510006435965
2021-03-16 04:00:00,12.970869468070697,14.515115458832373
2021-03-16 04:30:00,12.812149860794415,15.24793153046491
2021-03-16 05:00:00,12.858573554682163,14.594543407001813
2021-03-16 05:30:00,12.73320060907093,15.627776365988954
2021-03-16 06:00:00,12.930277858297082,15.96332897839376
2021-03-16 06:30:00,12.875439333485913,17.134081890745335
2021-03-16 07:00:00,12.955914667053708,16.442492189948304
2021-03-16 07:30:00,12.856697096604174,17.67593826041104
2021-03-16 08:00:00,13.41353483497601,18.17382445360872
2021-03-16 08:30:00,13.194399520298312,18.636872442171033
2021-03-16 09:00:00,13.332533760697752,19.796761291509245
2021-03-16 09:30:00,13.190246343834566,19.461784205982525
2021-03-16 10:00:00,13.337694651137754,20.163487253236635
2021-03-16 10:30:00,13.415217748810825,21.482230263631546
2021-03-16 11:00:00,13.42414734359881,22.06034045663243
2021-03-16 11:30:00,13.281397701298745,22.316250822372467
2021-03-16 12:00:00,13.719525178804131,23.0835589450388
2021-03-16 12:30:00,13.621178396459674,23.256598525110235
2021-03-16 13:00:00,13.572188344885241,23.58267950844346
2021-03-16 13:30:00,13.836032825713122,23.99864800601635
2021-03-16 14:00:00,13.7597315156109,24.494841475593617
2021-03-16 14:30:00,13.87769503790188,24.23091457247043
2021-03-16 15:00:00,14.041698969566266,25.13462627705612
2021-03-16 15:30:00,13.87928355560856,23.93701340573864
2021-03-16 16:00:00,13.682052202308732,25.415125272084833
2021-03-16 16:30:00,13.910389180260124,24.421578144492937
2021-03-16 17:00:00,13.842597633545086,25.04826058163006
2021-03-16 17:30:00,13.69354738778427,23.849000669031717
2021-03-16 18:00:00,13.988705051753087,24.589493585377742
2021-03-16 18:30:00,13.864945715218726,22.95395740538328
2021-03-16 19:00:00,13.799944943426699,22.95319629332406
2021-03-16 19:30:00,13.795669819596187,23.01648623997446
2021-03-16 20:00:00,13.76128867523648,21.833267558879367
2021-03-16 20:30:00,13.648511393220051,22.207366581546676
2021-03-16 21:00:00,13.639566279348342,20.592892113691605
2021-03-16 21:30:00,13.567999402080407,21.144230081753303
2021-03-16 22:00:00,13.434571174579583,19.84587450876913
2021-03-16 22:30:00,13.346773322249463,19.514435077098018
2021-03-16 23:00:00,13.133105431204166,19.25456974167194
2021-03-16 23:30:00,13.145661599647227,18.363623965468914
2021-03-17 00:00:00,13.11993601769277,17.97874898041762
2021-03-17 00:30:00,12.927228049553142,17.356843505547364
2021-03-17 01:00:00,12.967176291810299,16.643258101063733
2021-03-17 01:30:00,12.804130813693014,17.395037647755974
2021-03-17 02:00:00,12.900025917452677,16.86765023835371
2021-03-17 02:30:00,12.80723278045755,15.989395575472921
2021-03-17 03:00:00,12.74387582089898,16.541399379944664
2021-03-17 03:30:00,12.755658895540146,16.42877884088826
2021-03-17 04:00:00,12.717248343662767,15.993788818355757
2021-03-17 04:30:00,12.549294827069275,16.765406791090786
2021-03-17 05:00:00,12.856262019999006,17.669603670436807
2021-03-17 05:30:00,12.714361063477732,16.9448528336337
2021-03-17 06:00:00,12.60043649791997,17.129857729257715
2021-03-17 06:30:00,12.827196160122167,17.03576701573205
2021-03-17 07:00:00,12.893425159567139,17.5831951281285
2021-03-17 07:30:00,12.92187374288162,18.29905293258549
2021-03-17 08:00:00,13.193286622696421,19.525494870721094
2021-03-17 08:30:00,13.099104415024247,20.48244874492359
2021-03-17 09:00:00,13.152783672013028,21.352347523098818
2021-03-17 09:30:00,13.244696986961818,21.014169891525388
2021-03-17 10:00:00,13.243409298346961,21.548696872017285
2021-03-17 10:30:00,13.312903879874902,21.938221133084348
2021-03-17 11:00:00,13.572511246680511,23.383337938732964
2021-03-17 11:30:00,13.310037384847666,23.44945575392324
2021-03-17 12:00:00,13.602417101848665,24.53554164145121
2021-03-17 12:30:00,13.675039353869494,24.920144032776438
2021-03-17 13:00:00,13.551136274740394,26.218438236045856
2021-03-17 13:30:00,13.690945733484629,27.862230527659516
2021-03-17 14:00:00,13.703575021100551,26.71695818697676
2021-03-17 14:30:00,13.684462824368417,26.38046596542392
2021-03-17 15:00:00,13.689612809409619,26.358700287985595
2021-03-17 15:30:00,13.849234383842267,27.293434469591002
2021-03-17 16:00:00,13.983670569535754,26.148101094279532
2021-03-17 16:30:00,13.837833562187553,26.087274321803207
2021-03-17 17:00:00,13.79420791399821,26.516084962261644
2021-03-17 17:30:00,13.968894147886953,25.699488186909203
2021-03-17 18:00:00,13.777992878000198,25.108536538134647
2021-03-17 18:30:00,13.710400920107054,25.5712829237339
2021-03-17 19:00:00,13.779062743836985,24.476520372297898
2021-03-17 19:30:00,13.463008359091656,24.146444350203083
2021-03-17 20:00:00,13.649401230259082,23.822811697969954
2021-03-17 20:30:00,13.654202714534746,23.434224271070303
2021-03-17 21:00:00,13.389790777672465,22.347908945007614
2021-03-17 21:30:00,13.436988021802286,22.509089723252323
2021-03-17 22:00:00,13.218131586735835,22.490430280204674
2021-03-17 22:30:00,13.322115192331054,21.713091983719316
2021-03-17 23:00:00,13.179259659961463,21.126220496944743
2021-03-17 23:30:00,12.988833976343274,20.2131288605541
2021-03-18 00:00:00,12.928851280474737,21.15743124412048
2021-03-18 00:30:00,12.688203601923572,19.134036339171537
2021-03-18 01:00:00,12.816735924244274,19.23306302853589
2021-03-18 01:30:00,12.877012785998122,18.45462558439175
2021-03-18 02:00:00,12.695879668232303,16.98880133633045
2021-03-18 02:30:00,12.540054786546133,17.572468229878684
2021-03-18 03:00:00,12.491489306425857,16.64610336198737
2021-03-18 03:30:00,12.72172179130975,15.773498425382495
2021-03-18 04:00:00,12.576360667130869,17.26197937007835
2021-03-18 04:30:00,12.487201561291336,17.31047972865114
2021-03-18 05:00:00,12.610546270814206,19.056239185898377
2021-03-18 05:30:00,12.507100367170063,17.886145275597304
2021-03-18 06:00:00,12.678509925944157,18.233654074581388
2021-03-18 06:30:00,12.834565841823387,18.68464382590918
2021-03-18 07:00:00,12.752548350284593,18.130555518468647
2021-03-18 07:30:00,12.943776510482135,19.767377070990012
2021-03-18 08:00:00,12.90412425959294,19.758135635083796
2021-03-18 08:30:00,12.920350297073535,20.82365159413423
2021-03-18 09:00:00,12.923916961817351,22.03621646304937
2021-03-18 09:30:00,12.862720357257233,22.579105333129323
2021-03-18 10:00:00,13.243451015557364,23.18587520020038
2021-03-18 10:30:00,13.238339087501329,22.774760261338223
2021-03-18 11:00:00,13.310447399945211,23.96877156362619
2021-03-18 11:30:00,13.433293404827337,24.68644962905291
2021-03-18 12:00:00,13.265882390717763,23.972350462891335
2021-03-18 12:30:00,13.41764073933816,25.06816676543774
2021-03-18 13:00:00,13.486272049827615,25.489185403385093
2021-03-18 13:30:00,13.465142323255598,25.287102090776703
2021-03-18 14:00:00,13.63374177330479,26.589515425257012
2021-03-18 14:30:00,13.756944060116815,26.337458774000936
2021-03-18 15:00:00,13.6982641040026,26.3344841014994
2021-03-18 15:30:00,13.759871820776416,27.327869901493703
2021-03-18 16:00:00,13.688859181773182,25.195229866842297
2021-03-18 16:30:00,13.761904390304558,25.104239846811268
2021-03-18 17:00:00,13.8474381738886,25.347200667051244
2021-03-18 17:30:00,13.657061582182594,26.107043636322857
2021-03-18 18:00:00,13.645797676126923,23.71823980050972
2021-03-18 18:30:00,13.428498541148294,25.018909195182168
2021-03-18 19:00:00,13.521464344213166,24.6765941536481
2021-03-18 19:30:00,13.545138529219626,24.19659998171375
2021-03-18 20:00:00,13.524243440911114,23.78091481999767
2021-03-18 20:30:00,13.327011668615055,22.943320342860634
2021-03-18 21:00:00,13.353376653179087,22.01011131969168
2021-03-18 21:30:00,13.273504923003973,22.09272185825823
2021-03-18 22:00:00,12.92749128755199,21.19877103677346
2021-03-18 22:30:00,12.938338914231858,19.34767258131996
2021-03-18 23:00:00,12.97480878882119,19.134776005122113
2021-03-18 23:30:00,12.85974880007747,18.51946715092611
2021-03-19 00:00:00,13.138636289129018,18.54795001914523
2021-03-19 00:30:00,12.977623275744508,16.323649043101813
2021-03-19 01:00:00,12.934614371687513,17.02729350677323
2021-03-19 01:30:00,12.995724311982254,16.904204393953822
2021-03-19 02:00:00,12.865594899130377,16.231347513585295
2021-03-19 02:30:00,12.939600418807919,16.76182358832119
2021-03-19 03:00:00,12.83574177284372,16.500285241411774
2021-03-19 03:30:00,12.898712652368838,15.973359102791216
2021-03-19 04:00:00,12.770432072785676,15.204858454926997
2021-03-19 04:30:00,12.774873897960115,14.830810342073624
2021-03-19 05:00:00,12.807368806963682,15.119285754892264
2021-03-19 05:30:00,12.855642192075083,15.000962362172288
2021-03-19 06:00:00,13.090963670183804,15.413364380694043
2021-03-19 06:30:00,13.046323255605639,16.39921797095715
2021-03-19 07:00:00,13.090182533802894,16.703596008339
2021-03-19 07:30:00,12.80894238187022,17.190680056354843
2021-03-19 08:00:00,13.084522564411973,17.267305388535192
2021-03-19 08:30:00,13.126316541071386,17.894672395617384
2021-03-19 09:00:00,13.14750906197583,17.537085337341672
2021-03-19 09:30:00,13.22404686152942,19.14203844956924
2021-03-19 10:00:00,13.32448759996125,20.29717437914481
2021-03-19 10:30:00,13.394583804132763,21.168488272176088
2021-03-19 11:00:00,13.526534656977809,20.6490166177575
2021-03-19 11:30:00,13.604453098233435,20.638450903877015
2021-03-19 12:00:00,13.82727002102952,21.525425183515306
2021-03-19 12:30:00,13.835095746354003,22.444170045222304
2021-03-19 13:00:00,13.748117366641976,22.878471337631144
2021-03-19 13:30:00,13.841360111534078,22.50442801824532
2021-03-19 14:00:00,13.71039573669984,24.00734924862412
2021-03-19 14:30:00,14.005313828567129,22.446899004687456
2021-03-19 15:00:00,13.972829050952415,23.18216637745444
2021-03-19 15:30:00,13.712827957574307,24.183865805483993
2021-03-19 16:00:00,14.12468715478552,23.89685355550529
2021-03-19 16:30:00,13.906524854683271,22.869993261898845
2021-03-19 17:00:00,13.978299767072064,23.969287947554523
2021-03-19 17:30:00,13.83829027479279,23.54960281621099
2021-03-19 18:00:00,13.703363546001526,23.607920856893916
2021-03-19 18:30:00,13.67609645522112,23.746515036045018
2021-03-19 19:00:00,13.884590052634323,22.119641630357524
2021-03-19 19:30:00,13.685837136790902,21.899737817405768
2021-03-19 20:00:00,13.526181734320673,22.414635463016026
2021-03-19 20:30:00,13.441721836217711,21.906212425131397
2021-03-19 21:00:00,13.473420986299036,20.446447563591423
2021-03-19 21:30:00,13.424543495090202,20.00014649330492
2021-03-19 22:00:00,13.371153027343574,20.259834968221885
2021-03-19 22:30:00,13.309623609602427,19.216034947828057
2021-03-19 23:00:00,13.271097857517399,18.29237879568001
2021-03-19 23:30:00,13.192114133775355,18.13864325090027
2021-03-20 00:00:00,12.972843107826915,18.037995162959508
2021-03-20 00:30:00,12.888554908062144,16.63875354769192
2021-03-20 01:00:00,12.707128730949167,16.96012098324359
2021-03-20 01:30:00,12.852457253542184,16.902130750108807
2021-03-20 02:00:00,12.739110329028911,17.429282509618552
2021-03-20 02:30:00,12.772282638075193,15.826410619536588
2021-03-20 03:00:00,12.73133761948793,17.27835582918095
2021-03-20 03:30:00,12.782797099738007,15.972109478474149
2021-03-20 04:00:00,12.661259016741143,16.105946729849844
2021-03-20 04:30:00,12.66564593794317,16.845935551799972
2021-03-20 05:00:00,12.787471655428199,14.97222335827638
2021-03-20 05:30:00,12.515877208270158,15.881049625627286
2021-03-20 06:00:00,12.673722676433945,15.11615779991178
2021-03-20 06:30:00,12.712884086592679,16.576526282702122
2021-03-20 07:00:00,12.858628901050103,18.26209331005166
2021-03-20 07:30:00,12.894360147437993,17.9255336632244
2021-03-20 08:00:00,13.123274309492553,18.568874285505775
2021-03-20 08:30:00,13.015553470870978,18.33505159109488
2021-03-20 09:00:00,13.030435859855132,18.816201259654715
2021-03-20 09:30:00,13.119954341153122,19.298991099246525
2021-03-20 10:00:00,13.264784897075776,20.661747204438843
2021-03-20 10:30:00,13.360181065826529,20.55106166396324
2021-03-20 11:00:00,13.3606067469023,21.84848706873235
2021-03-20 11:30:00,13.551432619493399,21.016159080702476
2021-03-20 12:00:00,13.353589172739701,21.79367993067942
2021-03-20 12:30:00,13.49461894065471,22.513267189495906
2021-03-20 13:00:00,13.600571170136192,22.56586576173966
2021-03-20 13:30:00,13.62836248374097,23.240502455627617
2021-03-20 14:00:00,13.838875978729215,22.899147035731772
2021-03-20 14:30:00,13.816701949340711,23.626078882367473
2021-03-20 15:00:00,13.71334962858461,23.905026265602274
2021-03-20 15:30:00,13.781508792121969,24.45050630172371
2021-03-20 16:00:00,13.830199892827412,24.23146123701777
2021-03-20 16:30:00,13.852280620584267,24.58384578598056
2021-03-20 17:00:00,13.660694886685581,24.595486781072186
2021-03-20 17:30:00,13.785095062743013,23.341141052668306
2021-03-20 18:00:00,13.584001968221092,23.61218030567103
2021-03-20 18:30:00,13.708590556366937,23.012737441623692
2021-03-20 19:00:00,13.595748712405136,23.09773266286989
2021-03-20 19:30:00,13.520169370225016,21.987632247413206
2021-03-20 20:00:00,13.451521524951517,20.55427576243978
2021-03-20 20:30:00,13.337776232070711,21.545575358595773
2021-03-20 21:00:00,13.464274154558904,20.749599771400657
2021-03-20 21:30:00,13.301768829900364,19.179241575981333
2021-03-20 22:00:00,13.315752092438533,18.521443273632123
2021-03-20 22:30:00,13.257247868364876,18.82974612455415
2021-03-20 23:00:00,13.089354556073479,18.518161234877134
2021-03-20 23:30:00,12.971746312109445,17.974060242634042
2021-03-21 00:00:00,13.49239828023089,17.980366006812638
2021-03-21 00:30:00,13.280738841599254,18.041488688303144
2021-03-21 01:00:00,13.257054037205867,18.463749168394262
2021-03-21 01:30:00,13.143903278193944,17.01356167841979
2021-03-21 02:00:00,13.055861513657137,16.14021651997847
2021-03-21 02:30:00,13.235692164972152,17.117415089789308
2021-03-21 03:00:00,13.267202604533693,17.58939084851077
2021-03-21 03:30:00,13.076588590044238,16.800103800890966
2021-03-21 04:00:00,13.167834482402554,15.875863617476048
2021-03-21 04:30:00,13.191850542039553,16.907849866018775
2021-03-21 05:00:00,13.106753850907896,17.611325463588287
2021-03-21 05:30:00,13.123484738326278,18.15825333434168
2021-03-21 06:00:00,13.148835461625957,17.251671249475876
2021-03-21 06:30:00,13.287359587957546,17.96252904086846
2021-03-21 07:00:00,13.169152339390495,19.26125666725101
2021-03-21 07:30:00,13.25239305087643,19.43866822695668
2021-03-21 08:00:00,13.385112964518528,18.91481352270837
2021-03-21 08:30:00,13.437249418276528,19.39588905411476
2021-03-21 09:00:00,13.684544957299988,19.66689376425506
2021-03-21 09:30:00,13.682422896277478,21.11654486352099
2021-03-21 10:00:00,13.799202019045431,21.342447086856403
2021-03-21 10:30:00,13.8869575785327,21.182000049966614
2021-03-21 11:00:00,13.769987046062534,22.551528874202997
2021-03-21 11:30:00,13.898622285868763,22.50578705866266
2021-03-21 12:00:00,14.037156636336174,23.58543584485891
2021-03-21 12:30:00,13.824922640844203,22.903067013243014
2021-03-21 13:00:00,14.08542701292003,24.21366619258209
2021-03-21 13:30:00,14.150978311401895,23.6358750608743
2021-03-21 14:00:00,14.301273723137953,25.715530146825156
2021-03-21 14:30:00,14.385320274274509,25.58120666884128
2021-03-21 15:00:00,14.342634835628928,25.583471447755347
2021-03-21 15:30:00,14.323329234544321,25.394896280557965
2021-03-21 16:00:00,14.153331443186365,25.05505441370824
2021-03-21 16:30:00,14.165626128197463,24.768154935996655
2021-03-21 17:00:00,14.190279896895523,24.670842542432418
2021-03-21 17:30:00,14.234822056734803,24.09321914151618
2021-03-21 18:00:00,14.288836196762661,23.71328166787978
2021-03-21 18:30:00,14.207654401670368,23.598857905421937
2021-03-21 19:00:00,14.145970429875726,23.365355671997072
2021-03-21 19:30:00,14.020387111002691,22.01814588759764
2021-03-21 20:00:00,14.156177227122129,22.59239878809534
2021-03-21 20:30:00,13.854987951093463,22.433466346577806
2021-03-21 21:00:00,13.559561306435022,20.62567037414688
2021-03-21 21:30:00,13.677128280549258,21.723670737491013
2021-03-21 22:00:00,13.58760371561367,19.349565233506876
2021-03-21 22:30:00,13.724032994007457,18.45992932322653
2021-03-21 23:00:00,13.750557949679047,18.714260171088394
2021-03-21 23:30:00,13.373722260804243,17.402822525061552
2021-03-22 00:00:00,13.414176637577237,17.53326636522013
2021-03-22 00:30:00,13.455296598139515,16.61775196069504
2021-03-22 01:00:00,13.134267369222178,16.029497768612423
2021-03-22 01:30:00,13.193608576700791,16.799219359651108
2021-03-22 02:00:00,13.198145110965763,16.53785502356913
2021-03-22 02:30:00,13.330636791573776,15.623783711517552
2021-03-22 03:00:00,13.122487544069681,15.562107798959463
2021-03-22 03:30:00,13.179001264737327,16.0189584933828
2021-03-22 04:00:00,13.241530414515555,15.125087440540254
2021-03-22 04:30:00,13.18662647471065,15.486961865666967
2021-03-22 05:00:00,13.231478202420154,16.674751799792098
2021-03-22 05:30:00,13.137999328972262,15.324665633565584
2021-03-22 06:00:00,13.256880062212543,16.93714286077
2021-03-22 06:30:00,13.274772354393122,17.329333867987312
2021-03-22 07:00:00,13.494396999044508,17.77756039270071
2021-03-22 07:30:00,13.212945454222774,17.82724418300417
2021-03-22 08:00:00,13.454794685837026,18.217527374097077
2021-03-22 08:30:00,13.55735546750748,18.38639791508663
2021-03-22 09:00:00,13.72011543980133,20.114220180834465
2021-03-22 09:30:00,13.586017759322768,19.82253049124473
2021-03-22 10:00:00,13.633896881438934,19.815351420134817
2021-03-22 10:30:00,13.778740640163706,20.556092305374857
2021-03-22 11:00:00,13.852725406433334,19.843724468759625
2021-03-22 11:30:00,14.015694512457207,21.591930353595696
2021-03-22 12:00:00,14.021385525478946,22.2985878098482
2021-03-22 12:30:00,14.174770416282412,23.004343389949554
2021-03-22 13:00:00,14.107177412392817,23.21601106701139
2021-03-22 13:30:00,14.216250884216711,23.515222966002476
2021-03-22 14:00:00,14.23609514451026,22.550895848956745
2021-03-22 14:30:00,14.262599444408064,22.019427288523755
2021-03-22 15:00:00,14.318194220104122,24.114442961147187
2021-03-22 15:30:00,14.275009829454467,23.81632140166518
2021-03-22 16:00:00,14.451639787755143,23.520265623371838
2021-03-22 16:30:00,14.325404485532522,24.174394349683084
2021-03-22 17:00:00,14.396102327804272,23.972461839539577
2021-03-22 17:30:00,14.220733077002638,24.734808167087134
2021-03-22 18:00:00,14.176694070838384,23.711663064634436
2021-03-22 18:30:00,14.129836271404526,22.9213350813203
2021-03-22 19:00:00,14.15596471232111,21.835789103508098
2021-03-22 19:30:00,13.984634069108827,22.050425729658677
