,demand,temperature
2020-01-20 10:30:00,0.24901324508285835,21.85651781934081
2020-01-20 11:00:00,0.20965649117876492,22.810913894351568
2020-01-20 11:30:00,0.22716175294475144,22.67314815047648
2020-01-20 12:00:00,0.24246942205297417,22.02747322152308
2020-01-20 12:30:00,0.21537500757202743,23.605249815562598
2020-01-20 13:00:00,0.23237885994404775,23.757646568265468
2020-01-20 13:30:00,0.21244358927078089,23.909980527849836
2020-01-20 14:00:00,0.2538586552779631,25.25887152577573
2020-01-20 14:30:00,0.2288574163303489,24.931667510765177
2020-01-20 15:00:00,0.2282392993412897,24.63182668756171
2020-01-20 15:30:00,0.25720701262453977,24.775580231850007
2020-01-20 16:00:00,0.234781626568932,26.086865922225577
2020-01-20 16:30:00,0.26119157959787687,24.96219303860918
2020-01-20 17:00:00,0.2939810734258846,25.273592637316398
2020-01-20 17:30:00,0.29718874478581364,25.24807959114094
2020-01-20 18:00:00,0.28003692728419577,24.713365650335255
2020-01-20 18:30:00,0.3023367881892247,23.322033795483545
2020-01-20 19:00:00,0.3009018886454233,23.287156676980857
2020-01-20 19:30:00,0.26157812479813325,23.02034991201394
2020-01-20 20:00:00,0.27949778025999455,21.13822926602906
2020-01-20 20:30:00,0.26573919845563776,20.737034210343634
2020-01-20 21:00:00,0.2756973911036625,21.572164397297257
2020-01-20 21:30:00,0.24435732466946128,20.620562065390875
2020-01-20 22:00:00,0.23267194240156444,20.550987744173167
2020-01-20 22:30:00,0.2140850264441621,18.705642537950993
2020-01-20 23:00:00,0.22110109731716865,19.20170537244055
2020-01-20 23:30:00,0.22526815302954997,17.24988039998816
2020-01-21 00:00:00,0.21896788837753664,17.067160472677415
2020-01-21 00:30:00,0.2182383101704659,16.889941917071166
2020-01-21 01:00:00,0.22327789591903535,16.86575667319623
2020-01-21 01:30:00,0.20459277133059753,16.577199762895923
2020-01-21 02:00:00,0.23054864481534973,15.707208393635353
2020-01-21 02:30:00,0.2145595830261487,15.599646199890305
2020-01-21 03:00:00,0.21410787194894104,14.793620440919213
2020-01-21 03:30:00,0.23627323831066027,15.406019828974946
2020-01-21 04:00:00,0.22022074951475845,15.625225561037876
2020-01-21 04:30:00,0.25619831344967775,15.200238093383055
2020-01-21 05:00:00,0.2312834281107386,14.752656799279857
2020-01-21 05:30:00,0.2320374871099001,15.814023646349892
2020-01-21 06:00:00,0.2667162081668672,15.97083140535351
2020-01-21 06:30:00,0.26370640435960296,16.286108703760686
2020-01-21 07:00:00,0.3144537347048607,16.757164450044083
2020-01-21 07:30:00,0.2919321359781808,17.520580637438922
2020-01-21 08:00:00,0.2918060139848367,18.152036457367554
2020-01-21 08:30:00,0.29762240890886704,18.849586187562846
2020-01-21 09:00:00,0.2722078719886865,20.33463186840339
2020-01-21 09:30:00,0.25759192095700023,20.421121214697894
2020-01-21 10:00:00,0.2318016624515392,21.454435765075427
2020-01-21 10:30:00,0.24007824762203478,22.01636019582531
2020-01-21 11:00:00,0.23303865150431477,23.70693072697594
2020-01-21 11:30:00,0.21619554258106474,22.812850499782936
2020-01-21 12:00:00,0.2148293472046876,23.9247457847437
2020-01-21 12:30:00,0.21179024044839034,24.374571322839355
2020-01-21 13:00:00,0.2241432686824611,24.330918627213446
2020-01-21 13:30:00,0.22207323464510315,25.00067705620941
2020-01-21 14:00:00,0.21599753763213764,24.786203030855788
2020-01-21 14:30:00,0.21766734092873405,25.70391924068689
2020-01-21 15:00:00,0.2417490865283411,24.997937543590975
2020-01-21 15:30:00,0.23912617861565447,25.79539601155089
2020-01-21 16:00:00,0.2732715153574443,26.321285799984608
2020-01-21 16:30:00,0.2768329628471576,24.690090055407993
2020-01-21 17:00:00,0.2809367757246194,25.15103722213536
2020-01-21 17:30:00,0.25751546274755943,23.977890892723142
2020-01-21 18:00:00,0.27004700677481597,22.86378605542602
2020-01-21 18:30:00,0.2999177387528455,23.087852842004313
2020-01-21 19:00:00,0.2939644540961355,22.047672686793668
2020-01-21 19:30:00,0.27364040876661,22.43111726503482
2020-01-21 20:00:00,0.26482180064289096,20.502088887301216
2020-01-21 20:30:00,0.2503689867277779,19.39327896019856
2020-01-21 21:00:00,0.26693680117637886,20.19149872163693
2020-01-21 21:30:00,0.22957785334547662,18.726752774709265
2020-01-21 22:00:00,0.22803566632186362,19.53376699731166
2020-01-21 22:30:00,0.22201131844641936,18.90264363015401
2020-01-21 23:00:00,0.2275359962248594,18.21503118559509
2020-01-21 23:30:00,0.23112981234378244,18.094212389718862
2020-01-22 00:00:00,0.21315490602368778,17.661814210768043
2020-01-22 00:30:00,0.21967928310279003,17.42163746655353
2020-01-22 01:00:00,0.2225709096136634,17.356735693863513
2020-01-22 01:30:00,0.2160468500246506,17.129130822336478
2020-01-22 02:00:00,0.20572917539169272,16.886701760090837
2020-01-22 02:30:00,0.21429654055657202,16.84645418322887
2020-01-22 03:00:00,0.2095108526856032,16.806434028758808
2020-01-22 03:30:00,0.24654437369136745,17.03757824674908
2020-01-22 04:00:00,0.24081243194857238,16.674745290741633
2020-01-22 04:30:00,0.2428289834496841,16.28111038836921
2020-01-22 05:00:00,0.24296606873083396,17.264763207190082
2020-01-22 05:30:00,0.26789240995742386,17.08081597050934
2020-01-22 06:00:00,0.3133356681952015,16.683869932217615
2020-01-22 06:30:00,0.3205607519109727,16.775831658699477
2020-01-22 07:00:00,0.2961162531688407,17.12854016902202
2020-01-22 07:30:00,0.3159174743486136,18.672396942557647
2020-01-22 08:00:00,0.32206794988240334,18.943251880708992
2020-01-22 08:30:00,0.293433045372114,19.505407712329887
2020-01-22 09:00:00,0.2748842356814634,20.06767022150443
2020-01-22 09:30:00,0.2831357497490218,21.47950920691755
2020-01-22 10:00:00,0.24782562965308655,21.591283672293628
2020-01-22 10:30:00,0.23017703390719133,22.244730622163903
2020-01-22 11:00:00,0.2115403617947524,23.304785580936862
2020-01-22 11:30:00,0.23055172276594757,24.721107861322572
2020-01-22 12:00:00,0.2177071597325041,24.80513204149425
2020-01-22 12:30:00,0.22881894906999917,24.45778573377963
2020-01-22 13:00:00,0.2143261478268642,25.07686027206764
2020-01-22 13:30:00,0.2370696126939447,26.161476792048965
2020-01-22 14:00:00,0.22791192945170796,26.349062430295547
2020-01-22 14:30:00,0.24324447628653112,26.903676476713397
2020-01-22 15:00:00,0.2725901680550279,25.77285689956517
2020-01-22 15:30:00,0.26792000839455726,25.62412950667932
2020-01-22 16:00:00,0.27111078429021185,26.21461365510848
2020-01-22 16:30:00,0.26305561523946586,26.53140493806158
2020-01-22 17:00:00,0.26710655140714307,25.981681456978134
2020-01-22 17:30:00,0.30266137148863015,26.652759349917574
2020-01-22 18:00:00,0.2666317513224017,24.87098646531668
2020-01-22 18:30:00,0.29039744961808955,25.055500840567298
2020-01-22 19:00:00,0.32230782677511227,25.050615920909973
2020-01-22 19:30:00,0.27996184144611336,24.710802374022617
2020-01-22 20:00:00,0.27764804536507076,24.00876635689215
2020-01-22 20:30:00,0.2807402915316345,23.233976106452523
2020-01-22 21:00:00,0.27245117704773575,22.77815938982809
2020-01-22 21:30:00,0.25174155437034246,21.874998523602372
2020-01-22 22:00:00,0.23990941399842802,22.25825357725773
2020-01-22 22:30:00,0.2279008718519019,20.39543746785492
2020-01-22 23:00:00,0.2199907514305562,19.544958338264678
2020-01-22 23:30:00,0.2524470484864648,19.729545802764616
2020-01-23 00:00:00,0.20856433618705406,19.038476272414965
2020-01-23 00:30:00,0.22851448961371612,17.78163073573107
2020-01-23 01:00:00,0.22525963608129973,17.74025392793826
2020-01-23 01:30:00,0.22096321857738238,17.99920158943381
2020-01-23 02:00:00,0.22454083832659982,18.633089806794747
2020-01-23 02:30:00,0.23527554037400994,17.97947273862819
2020-01-23 03:00:00,0.23469197211738824,18.482046625559008
2020-01-23 03:30:00,0.22542629440768272,17.377053899539455
2020-01-23 04:00:00,0.22167080735264502,17.54486783434553
2020-01-23 04:30:00,0.2167091728563496,18.03478296069784
2020-01-23 05:00:00,0.2482991125994146,18.704976173881203
2020-01-23 05:30:00,0.23900866613000366,17.751237846792915
2020-01-23 06:00:00,0.27549964296474105,18.54480510363701
2020-01-23 06:30:00,0.30818224891607465,19.303134573621755
2020-01-23 07:00:00,0.3027496704333615,19.63845156888653
2020-01-23 07:30:00,0.33396153303599935,19.714848282121586
2020-01-23 08:00:00,0.30266701629922443,21.02831625532243
2020-01-23 08:30:00,0.2904123579014279,21.15026994727875
2020-01-23 09:00:00,0.2838385000628752,21.141989567797516
2020-01-23 09:30:00,0.2393147906968944,22.82416446372385
2020-01-23 10:00:00,0.24509781793571628,23.934876883096013
2020-01-23 10:30:00,0.2607130003431393,23.76964144892399
2020-01-23 11:00:00,0.22266624556686263,25.06411424784666
2020-01-23 11:30:00,0.23092080359942002,25.10430599656275
2020-01-23 12:00:00,0.2261353326268105,25.251008333371196
2020-01-23 12:30:00,0.20405427277206217,25.984741226802186
2020-01-23 13:00:00,0.21241086190329117,26.777310503653183
2020-01-23 13:30:00,0.2216446955491643,25.120560333878593
2020-01-23 14:00:00,0.23610748021658542,28.031021551263958
2020-01-23 14:30:00,0.2357866548484633,27.524472688126725
2020-01-23 15:00:00,0.2443937818949088,27.338345597301846
2020-01-23 15:30:00,0.2377097265581102,28.030406313096908
2020-01-23 16:00:00,0.22426994560222463,27.552628605402756
2020-01-23 16:30:00,0.24160448404822113,27.872332687632195
2020-01-23 17:00:00,0.28198553704916385,28.182280011924426
2020-01-23 17:30:00,0.26640682116385067,27.32758441421432
2020-01-23 18:00:00,0.30927422286389916,27.412798261259333
2020-01-23 18:30:00,0.3135256031485672,27.048191159581176
2020-01-23 19:00:00,0.27069361121232194,26.313192212674764
2020-01-23 19:30:00,0.2852963711580516,26.48448814572236
2020-01-23 20:00:00,0.2719696904887198,26.743399249354304
2020-01-23 20:30:00,0.2511606273904896,24.14133868608812
2020-01-23 21:00:00,0.2626741041186091,25.655843529278492
2020-01-23 21:30:00,0.2350971632302244,23.55399687949608
2020-01-23 22:00:00,0.24195579630880498,23.64341032500051
2020-01-23 22:30:00,0.2314308838732777,23.23382711598447
2020-01-23 23:00:00,0.23906515006143286,22.30822595535528
2020-01-23 23:30:00,0.2264549308951592,21.323705512806445
2020-01-24 00:00:00,0.23430874443697206,21.04220413866198
2020-01-24 00:30:00,0.24030262392058652,21.133345752243457
2020-01-24 01:00:00,0.2610681078737345,20.93703165553056
2020-01-24 01:30:00,0.24650713983033348,19.914923677193435
2020-01-24 02:00:00,0.2535222853406013,19.29588319424476
2020-01-24 02:30:00,0.25047104399012093,18.773795439938596
2020-01-24 03:00:00,0.21017118299666426,19.31530143112662
2020-01-24 03:30:00,0.2532145393212535,19.845415959648722
2020-01-24 04:00:00,0.25422034557560397,19.826054967532052
2020-01-24 04:30:00,0.23943900586918312,20.784817925622523
2020-01-24 05:00:00,0.2954386547061551,20.228283814477376
2020-01-24 05:30:00,0.2928130109098065,20.60361068889279
2020-01-24 06:00:00,0.29981533799307897,20.802090185543065
2020-01-24 06:30:00,0.32106477289351615,21.299644183762688
2020-01-24 07:00:00,0.3315341146420141,21.875348497867233
2020-01-24 07:30:00,0.3492799613230895,22.46163638946972
2020-01-24 08:00:00,0.345755367420668,23.69227102715386
2020-01-24 08:30:00,0.3247304560589251,23.290731577725886
2020-01-24 09:00:00,0.3040809036657264,23.831013736003893
2020-01-24 09:30:00,0.28863700491670924,25.004206405882385
2020-01-24 10:00:00,0.27037227189273105,25.538078107699008
2020-01-24 10:30:00,0.26994619418895716,26.797219498619107
2020-01-24 11:00:00,0.2551497874313486,26.261097562583824
2020-01-24 11:30:00,0.22821666532844384,26.800253648281153
2020-01-24 12:00:00,0.22341033065597057,27.462514702943285
2020-01-24 12:30:00,0.24204206605181638,28.43668824594487
2020-01-24 13:00:00,0.2253261468087889,27.716617026460344
2020-01-24 13:30:00,0.24294596879510916,28.608958717025814
2020-01-24 14:00:00,0.2521097447748574,28.31636545131612
2020-01-24 14:30:00,0.23824044693928265,29.418140351905787
2020-01-24 15:00:00,0.22255977776246266,29.532504984409435
2020-01-24 15:30:00,0.2869776905048746,29.10199427790448
2020-01-24 16:00:00,0.32361470136463266,30.823496356022286
2020-01-24 16:30:00,0.2733400282586884,30.700455788008455
2020-01-24 17:00:00,0.30788373471909575,29.40280051266671
2020-01-24 17:30:00,0.3196110194920051,29.193269710124262
2020-01-24 18:00:00,0.3112871412203593,29.92378527472349
2020-01-24 18:30:00,0.3259933985157993,31.120665792526587
2020-01-24 19:00:00,0.2998798889393997,30.935360685314134
2020-01-24 19:30:00,0.3180297986215661,29.823181167465687
2020-01-24 20:00:00,0.2995156946640358,29.376215036481167
2020-01-24 20:30:00,0.290650596875387,28.80568072036029
2020-01-24 21:00:00,0.30302259208998317,28.16684914084334
2020-01-24 21:30:00,0.25834017242863905,27.45235876257459
2020-01-24 22:00:00,0.25313573146512997,26.428627433600848
2020-01-24 22:30:00,0.25274784472511974,26.920235768211207
2020-01-24 23:00:00,0.24690634367662767,25.730796018011432
2020-01-24 23:30:00,0.2628317141610199,24.638265288146965
2020-01-25 00:00:00,0.19774953526651218,25.16177797644654
2020-01-25 00:30:00,0.20755469914583535,22.87451847337286
2020-01-25 01:00:00,0.19017314101503097,23.329568475168085
2020-01-25 01:30:00,0.20582790946415813,22.794951193682753
2020-01-25 02:00:00,0.19966460049036341,22.658342013776643
2020-01-25 02:30:00,0.18187663465337484,22.017004132234817
2020-01-25 03:00:00,0.19581462300647143,22.84730619328842
2020-01-25 03:30:00,0.20788269338384677,22.25782379927355
2020-01-25 04:00:00,0.21184539736972746,22.455748369662267
2020-01-25 04:30:00,0.20979621011804933,22.732793937486345
2020-01-25 05:00:00,0.23325017189982447,22.418596342091693
2020-01-25 05:30:00,0.24464350380862349,23.761305225824803
2020-01-25 06:00:00,0.24467928316253196,22.936147102835662
2020-01-25 06:30:00,0.2564790850854704,24.449562200588492
2020-01-25 07:00:00,0.2756047718996389,23.756718477260343
2020-01-25 07:30:00,0.258755302467978,25.386530479397695
2020-01-25 08:00:00,0.26189189170686933,25.099020561080042
2020-01-25 08:30:00,0.24540301418943652,25.61916233182758
2020-01-25 09:00:00,0.2552394283141608,26.34413773091874
2020-01-25 09:30:00,0.24437934972957384,26.590343924857144
2020-01-25 10:00:00,0.23836027624673048,27.908480084867463
2020-01-25 10:30:00,0.21140864193142328,29.075818119433524
2020-01-25 11:00:00,0.18459153876672113,29.20233800141225
2020-01-25 11:30:00,0.1900206998327627,29.85266695892311
2020-01-25 12:00:00,0.19594424451393463,30.51909847729777
2020-01-25 12:30:00,0.19407016686608058,30.72628697402464
2020-01-25 13:00:00,0.18700829957856888,30.69596621564205
2020-01-25 13:30:00,0.21159135898233708,31.02297939427805
2020-01-25 14:00:00,0.2040228063901958,31.402151831513827
2020-01-25 14:30:00,0.19242388193994397,30.91065964037097
2020-01-25 15:00:00,0.22810890778041112,31.491594968482378
2020-01-25 15:30:00,0.2227854362974167,31.428730943039024
2020-01-25 16:00:00,0.23166800042888674,31.996930474757708
2020-01-25 16:30:00,0.24007464759305602,31.986358673485135
2020-01-25 17:00:00,0.22944534378540737,32.006096652677186
2020-01-25 17:30:00,0.2500136209697548,31.993665384522814
2020-01-25 18:00:00,0.25396095131055635,31.266217792162504
2020-01-25 18:30:00,0.27461891091909363,30.781864688121896
2020-01-25 19:00:00,0.24725114287462074,29.856131214052386
2020-01-25 19:30:00,0.2566716268983961,29.359424864782248
2020-01-25 20:00:00,0.25001492903078265,28.975978104066847
2020-01-25 20:30:00,0.24069920817996532,28.706363654759745
2020-01-25 21:00:00,0.23889696185769643,27.32178153961333
2020-01-25 21:30:00,0.232997617848749,27.09586361644733
2020-01-25 22:00:00,0.20922548029365967,27.458951934074843
2020-01-25 22:30:00,0.2336023133581718,26.54173735257779
2020-01-25 23:00:00,0.20381867238239215,25.194227674480583
2020-01-25 23:30:00,0.19275208616996564,25.166087571280364
2020-01-26 00:00:00,0.19394167573642807,25.00898990910438
2020-01-26 00:30:00,0.2051422219114001,25.349211122473314
2020-01-26 01:00:00,0.2005380185166469,25.174633607455807
2020-01-26 01:30:00,0.1937572792904413,24.58989141286865
2020-01-26 02:00:00,0.2066122328319929,25.508186073724012
2020-01-26 02:30:00,0.1953356299679337,23.93500917148191
2020-01-26 03:00:00,0.18800698102209154,24.494457784912655
2020-01-26 03:30:00,0.19268176660428807,24.317282168433692
2020-01-26 04:00:00,0.22232507146073352,23.607167526902572
2020-01-26 04:30:00,0.2064604579483526,24.864225883666183
2020-01-26 05:00:00,0.2124488160376136,24.007319453099498
2020-01-26 05:30:00,0.2344906806933317,24.537292638173046
2020-01-26 06:00:00,0.2773679803981837,25.136979946219412
2020-01-26 06:30:00,0.259248484360618,24.87391146801231
2020-01-26 07:00:00,0.2500782460616178,25.064446375302786
2020-01-26 07:30:00,0.2676917971241118,25.88241839918998
2020-01-26 08:00:00,0.2832249273480415,25.67625737522033
2020-01-26 08:30:00,0.2796329276167907,27.444007951281073
2020-01-26 09:00:00,0.25604844812978333,27.464478332909486
2020-01-26 09:30:00,0.23348376134962762,28.68994107856955
2020-01-26 10:00:00,0.22592359329816852,29.00232320650726
2020-01-26 10:30:00,0.2077599212360975,28.333802983132383
2020-01-26 11:00:00,0.19769157934021228,29.199013001318992
2020-01-26 11:30:00,0.21496357486966766,28.655600381823962
2020-01-26 12:00:00,0.18406833091918803,29.44158133675994
2020-01-26 12:30:00,0.18467776074706824,29.78856788997252
2020-01-26 13:00:00,0.18748155563330526,30.12514671811183
2020-01-26 13:30:00,0.19262330569982647,30.058853563335205
2020-01-26 14:00:00,0.2066418299639114,29.88982283916628
2020-01-26 14:30:00,0.2084072093072631,30.54636664424157
2020-01-26 15:00:00,0.20752317187995184,31.314086829870124
2020-01-26 15:30:00,0.2164279280793522,30.24354765703237
2020-01-26 16:00:00,0.22551991750238512,30.84982427538297
2020-01-26 16:30:00,0.23224533332020095,30.54045183233746
2020-01-26 17:00:00,0.23654467167109905,30.553568879411756
2020-01-26 17:30:00,0.24459645192156426,30.27390494156371
2020-01-26 18:00:00,0.22728953850977396,29.915270552748726
2020-01-26 18:30:00,0.2567750005341935,29.45316872969306
2020-01-26 19:00:00,0.25185604984749166,27.609607132159258
2020-01-26 19:30:00,0.21364896136305428,27.68365865703517
2020-01-26 20:00:00,0.24708271506938861,28.020615875985243
2020-01-26 20:30:00,0.24844954251745474,27.147819772350473
2020-01-26 21:00:00,0.2265823606814331,27.352690543951606
2020-01-26 21:30:00,0.22384921957382123,25.348646586698166
2020-01-26 22:00:00,0.20478669966277227,25.589854228686228
2020-01-26 22:30:00,0.21052835882750093,24.487531491402493
2020-01-26 23:00:00,0.223776422610015,24.821844597436137
2020-01-26 23:30:00,0.2016905397854524,23.575923548966394
2020-01-27 00:00:00,0.24029217590628296,24.093422190230275
2020-01-27 00:30:00,0.21431619044845027,22.738083360305332
2020-01-27 01:00:00,0.2231975044315013,23.129745390107363
2020-01-27 01:30:00,0.22750785175456434,23.291052342663512
2020-01-27 02:00:00,0.21757963763537624,22.25613117545891
2020-01-27 02:30:00,0.22375465773896572,22.07992660530865
2020-01-27 03:00:00,0.22561867791134155,22.781372197603662
2020-01-27 03:30:00,0.23111494987332892,22.957212473313998
2020-01-27 04:00:00,0.2213700438006996,21.90182648799374
2020-01-27 04:30:00,0.22848886929409581,21.859750727904817
2020-01-27 05:00:00,0.27021422495014263,22.76579873022115
2020-01-27 05:30:00,0.2532275395772528,22.795449617095663
2020-01-27 06:00:00,0.2502646337477204,23.52410505706108
2020-01-27 06:30:00,0.29960653406523774,23.791413921080835
2020-01-27 07:00:00,0.3410415620839774,24.49086181081217
2020-01-27 07:30:00,0.3120118926056134,25.82108312449268
2020-01-27 08:00:00,0.29611978198838046,25.665260697057523
2020-01-27 08:30:00,0.31410480919236955,26.140571231017095
2020-01-27 09:00:00,0.2857421155007332,27.220477807583038
2020-01-27 09:30:00,0.2690768390015197,26.014697258158012
2020-01-27 10:00:00,0.26454367172463383,28.035920658434677
2020-01-27 10:30:00,0.24214915359451952,27.43354934275003
2020-01-27 11:00:00,0.21000142832140473,29.32312390224367
2020-01-27 11:30:00,0.23396020331217032,29.53078799061956
2020-01-27 12:00:00,0.22115358757589323,30.15026581082448
2020-01-27 12:30:00,0.22511467069743912,30.368742315555064
2020-01-27 13:00:00,0.2313384893885663,31.403306871366436
2020-01-27 13:30:00,0.24639604708788435,31.982283676002336
2020-01-27 14:00:00,0.24508229246966506,31.615193868441516
2020-01-27 14:30:00,0.24985431184387968,31.613604150211287
2020-01-27 15:00:00,0.23942248311580308,30.89694594629615
2020-01-27 15:30:00,0.23113705605655446,30.782651224224832
2020-01-27 16:00:00,0.26871973566514884,31.547414299496612
2020-01-27 16:30:00,0.2771260777460116,30.674913133492748
2020-01-27 17:00:00,0.2649450767470435,30.07484812358493
2020-01-27 17:30:00,0.2981441395678071,30.24717362816644
2020-01-27 18:00:00,0.30183146089230933,29.75541647768144
2020-01-27 18:30:00,0.312377165925109,29.87785350636022
2020-01-27 19:00:00,0.28832866062248946,28.646789514373538
2020-01-27 19:30:00,0.2864906041059888,28.19130286476606
2020-01-27 20:00:00,0.29797133816602106,26.576510201977214
2020-01-27 20:30:00,0.25912731072133804,27.083565273573328
2020-01-27 21:00:00,0.24886426402317927,25.798863307585446
2020-01-27 21:30:00,0.2662448225159465,25.815222417005614
2020-01-27 22:00:00,0.23057640042259855,25.288616856439443
2020-01-27 22:30:00,0.23087195535905755,24.806517934096874
2020-01-27 23:00:00,0.24403048811753825,24.2580248475706
2020-01-27 23:30:00,0.22308681749061893,22.37915521034436
2020-01-28 00:00:00,0.21381823807438266,22.273541025136414
2020-01-28 00:30:00,0.22690632647483402,22.48213667909598
2020-01-28 01:00:00,0.2005560893293643,21.393264878477687
2020-01-28 01:30:00,0.2203111859077775,20.955563020170757
2020-01-28 02:00:00,0.2101121895512935,21.011882539779652
2020-01-28 02:30:00,0.20055757323363377,20.868049435281506
2020-01-28 03:00:00,0.22164931306818653,21.762003513070642
2020-01-28 03:30:00,0.23410293750093011,21.081790465731622
2020-01-28 04:00:00,0.2411365265341123,21.85195511568101
2020-01-28 04:30:00,0.2457824151155998,21.475469909056386
2020-01-28 05:00:00,0.24699157634163332,21.08317024197713
2020-01-28 05:30:00,0.27576425802980215,22.601444064984978
2020-01-28 06:00:00,0.2773144984046564,22.374796967213765
2020-01-28 06:30:00,0.2518364015129867,22.469738777801748
2020-01-28 07:00:00,0.2964980166325278,22.947915081620838
2020-01-28 07:30:00,0.286740799477671,23.279476629783275
2020-01-28 08:00:00,0.2791052381211903,22.939386310111473
2020-01-28 08:30:00,0.30443357580051766,24.295981684339395
2020-01-28 09:00:00,0.2923092734509313,24.41156447164285
2020-01-28 09:30:00,0.2629135280642754,25.462006209408877
2020-01-28 10:00:00,0.24603091196164523,25.155630236591797
2020-01-28 10:30:00,0.25789589460739776,26.590396778129936
2020-01-28 11:00:00,0.233843475303692,26.819724086648833
2020-01-28 11:30:00,0.220389506281045,26.746562538467956
2020-01-28 12:00:00,0.220818818717142,28.2012523436798
2020-01-28 12:30:00,0.22284743689048864,28.97249191695765
2020-01-28 13:00:00,0.20360809525129928,29.242993952249645
2020-01-28 13:30:00,0.2219510977541892,29.28443083721222
2020-01-28 14:00:00,0.2352525294645683,30.574612540692154
2020-01-28 14:30:00,0.2449101604814683,29.79176932298473
2020-01-28 15:00:00,0.23957781690044264,30.44693619272023
2020-01-28 15:30:00,0.26279301584242726,30.576412577206014
2020-01-28 16:00:00,0.2647615102932613,30.52715598474611
2020-01-28 16:30:00,0.27500088799598754,30.60089866867617
2020-01-28 17:00:00,0.28807748100517666,29.42512302962032
2020-01-28 17:30:00,0.2900988146800497,29.96921413915032
2020-01-28 18:00:00,0.29710257803940915,30.02144996065174
2020-01-28 18:30:00,0.26458575832202785,29.430665364269032
2020-01-28 19:00:00,0.27525338883176026,28.30272153259784
2020-01-28 19:30:00,0.2799456488690698,26.70425821232357
2020-01-28 20:00:00,0.25571487786321156,27.233084834500755
2020-01-28 20:30:00,0.2712704519372142,27.002456174428175
2020-01-28 21:00:00,0.27008981774618485,26.246855106267155
2020-01-28 21:30:00,0.26015673742776135,26.938257329197725
2020-01-28 22:00:00,0.24161453431792376,26.410776984678016
2020-01-28 22:30:00,0.23130504136315172,25.973760055111445
2020-01-28 23:00:00,0.23288186861064425,24.66225332007929
2020-01-28 23:30:00,0.2310360631125575,24.811839614029285
2020-01-29 00:00:00,0.22959913089425052,22.952884518065453
2020-01-29 00:30:00,0.22029966590094124,22.326406590849356
2020-01-29 01:00:00,0.21970897408627668,22.50040894169407
2020-01-29 01:30:00,0.2214727099023452,22.096341819201694
2020-01-29 02:00:00,0.2353838390573865,22.204599110154795
2020-01-29 02:30:00,0.2291161742484313,21.230449691407042
2020-01-29 03:00:00,0.24558044714043967,20.943053025665
2020-01-29 03:30:00,0.238785428960979,20.215668699309745
2020-01-29 04:00:00,0.25543289961536075,21.17969103492487
2020-01-29 04:30:00,0.2378255862093582,21.363761985653294
2020-01-29 05:00:00,0.25407711986642245,21.300025211076147
2020-01-29 05:30:00,0.2689013710627925,21.530436705824634
2020-01-29 06:00:00,0.31051556656467444,22.283693997700734
2020-01-29 06:30:00,0.3101391783346612,21.893705991047923
2020-01-29 07:00:00,0.3440386803404527,24.24430672121479
2020-01-29 07:30:00,0.31983097859574433,24.056762673259808
2020-01-29 08:00:00,0.30576351139233043,22.698230811978064
2020-01-29 08:30:00,0.31786947489436956,25.35719946926069
2020-01-29 09:00:00,0.277728655628254,26.011705346008974
2020-01-29 09:30:00,0.2846040795103966,25.327908141358268
2020-01-29 10:00:00,0.24695535481221598,26.7580464859625
2020-01-29 10:30:00,0.2561451721928405,26.613338767443366
2020-01-29 11:00:00,0.2625719605529973,27.835370238667295
2020-01-29 11:30:00,0.23850012137110949,27.722155587294594
2020-01-29 12:00:00,0.22061477459589549,29.818680341644487
2020-01-29 12:30:00,0.23742885935040894,29.03569702898844
2020-01-29 13:00:00,0.26011760286480984,29.899026871495415
2020-01-29 13:30:00,0.2434694372360907,29.554868565063664
2020-01-29 14:00:00,0.2565380520451174,29.902377526883583
2020-01-29 14:30:00,0.25216446599808534,29.075492744041448
2020-01-29 15:00:00,0.2477083717147559,29.2624886019207
2020-01-29 15:30:00,0.2672950045818719,30.67647410017595
2020-01-29 16:00:00,0.2532680233191573,29.94619667207409
2020-01-29 16:30:00,0.27038494965591675,31.491999965551052
2020-01-29 17:00:00,0.287199595784435,30.12649120071196
2020-01-29 17:30:00,0.24164401430839372,30.90026349501782
2020-01-29 18:00:00,0.2928875448578859,29.502297599418593
2020-01-29 18:30:00,0.3078670528211562,29.32858960428374
2020-01-29 19:00:00,0.2765361614825041,28.894496057139815
2020-01-29 19:30:00,0.2737727528641784,28.638128062140343
2020-01-29 20:00:00,0.293830766810548,28.672454085819087
2020-01-29 20:30:00,0.26974111135035805,27.397992469170898
2020-01-29 21:00:00,0.2729168525665451,26.95042596780289
2020-01-29 21:30:00,0.25840545326061026,26.7729123500964
2020-01-29 22:00:00,0.2318981498291321,24.85338415958456
2020-01-29 22:30:00,0.2412383794329871,24.785919480279617
2020-01-29 23:00:00,0.2318247753177758,23.80083290653759
2020-01-29 23:30:00,0.23137188957692695,23.54618829146971
2020-01-30 00:00:00,0.24167318680416516,23.793532630483046
2020-01-30 00:30:00,0.22268523883834535,22.34047737203767
2020-01-30 01:00:00,0.23508072038828992,21.68117632259663
2020-01-30 01:30:00,0.23721961888760726,21.772724728466628
2020-01-30 02:00:00,0.22811802911660944,21.531556308875462
2020-01-30 02:30:00,0.22522277724272627,19.867851357118663
2020-01-30 03:00:00,0.2387813783636978,20.980517665670025
2020-01-30 03:30:00,0.22436564365633704,22.700743233346934
