,demand,temperature
2020-01-10 12:30:00,2.5041308834924405,29.198579079511447
2020-01-10 13:00:00,2.5055644663079626,28.896587885440027
2020-01-10 13:30:00,2.5021901680930925,29.021880233028188
2020-01-10 14:00:00,2.4319136787268745,30.707862696201076
2020-01-10 14:30:00,2.397026403156269,28.98696433497337
2020-01-10 15:00:00,2.2628067412819983,29.59051853734967
2020-01-10 15:30:00,2.176905239912073,30.395312960386864
2020-01-10 16:00:00,2.056106417912868,29.407216298341925
2020-01-10 16:30:00,1.717990695205975,30.099776187148603
2020-01-10 17:00:00,1.6569476629340314,30.024616933534965
2020-01-10 17:30:00,1.601209332530582,28.32105196983538
2020-01-10 18:00:00,1.3767797037954166,28.896580534276655
2020-01-10 18:30:00,1.3242405903380767,26.75766895789146
2020-01-10 19:00:00,1.250230789676965,27.41548874623865
2020-01-10 19:30:00,1.1625932151102678,26.712594987344453
2020-01-10 20:00:00,1.0688582791687373,26.5816251437176
2020-01-10 20:30:00,1.0399218196108244,25.049218197947933
2020-01-10 21:00:00,0.9968485692494174,26.713916342309858
2020-01-10 21:30:00,0.9659401197710936,25.3026408845381
2020-01-10 22:00:00,0.9010588095361735,24.129153312546233
2020-01-10 22:30:00,0.9376949259266277,24.1136419210255
2020-01-10 23:00:00,0.8740155261742611,23.464939331245105
2020-01-10 23:30:00,0.9165943132397978,22.375188917507206
2020-01-11 00:00:00,0.46398422691983077,22.243977339229623
2020-01-11 00:30:00,0.4835801981677404,22.357381912214283
2020-01-11 01:00:00,0.4783990430562071,21.297585496315506
2020-01-11 01:30:00,0.48453848421254614,19.93597886470449
2020-01-11 02:00:00,0.4841866868895422,20.60528377756428
2020-01-11 02:30:00,0.49744496992343734,19.870996608983308
2020-01-11 03:00:00,0.4932949096658316,19.977882020923616
2020-01-11 03:30:00,0.483679108654034,20.580469491306058
2020-01-11 04:00:00,0.5131147553469307,20.265959233895423
2020-01-11 04:30:00,0.4978912350758346,20.556308259465123
2020-01-11 05:00:00,0.53058569878643,20.350965053289443
2020-01-11 05:30:00,0.5546156863811638,19.709993651364186
2020-01-11 06:00:00,0.5720066043733282,20.128711722246482
2020-01-11 06:30:00,0.6542107546883306,21.44918651716672
2020-01-11 07:00:00,0.7099773846504941,20.629822459337348
2020-01-11 07:30:00,0.6825920741315429,22.140506642086148
2020-01-11 08:00:00,0.7627547607899878,22.545025763943965
2020-01-11 08:30:00,0.8321760780861484,24.24182679563252
2020-01-11 09:00:00,0.8971360158164721,23.67265156797263
2020-01-11 09:30:00,1.0189639176959988,23.629678655882902
2020-01-11 10:00:00,1.0945545275763087,24.310206515490627
2020-01-11 10:30:00,1.1329619681327574,24.58142903322503
2020-01-11 11:00:00,1.2655267752058161,26.510514016784946
2020-01-11 11:30:00,1.1875399878635013,26.45995643394642
2020-01-11 12:00:00,1.2947998812586299,26.834335777681215
2020-01-11 12:30:00,1.357160656705011,28.092549578644064
2020-01-11 13:00:00,1.338933818397337,27.74100175328599
2020-01-11 13:30:00,1.3481505076955758,26.682702438864055
2020-01-11 14:00:00,1.3209578153750534,28.16048437432925
2020-01-11 14:30:00,1.341803642760412,27.158915068784463
2020-01-11 15:00:00,1.2811139608760542,29.079585810021253
2020-01-11 15:30:00,1.1781069969943103,27.85659538797288
2020-01-11 16:00:00,1.0938562954786726,27.617145005514363
2020-01-11 16:30:00,1.002241238779698,26.762294056126105
2020-01-11 17:00:00,0.871540233455431,27.297447451415884
2020-01-11 17:30:00,0.8235778298117101,28.287214813907415
2020-01-11 18:00:00,0.8177198176422734,26.560927874527657
2020-01-11 18:30:00,0.687305289635295,25.04732372556586
2020-01-11 19:00:00,0.6887102413109305,25.831380940095343
2020-01-11 19:30:00,0.6269129140665665,25.571823789140673
2020-01-11 20:00:00,0.5880251436657696,24.40338065899857
2020-01-11 20:30:00,0.5591311162586589,24.57862757479379
2020-01-11 21:00:00,0.5207463377369165,23.214228381556584
2020-01-11 21:30:00,0.5403168884674259,23.574897025517476
2020-01-11 22:00:00,0.4808277034456068,23.286347524999663
2020-01-11 22:30:00,0.46961840220984885,22.309685457519485
2020-01-11 23:00:00,0.4994976446659621,21.654294326261347
2020-01-11 23:30:00,0.48145320886692905,20.852306259931137
2020-01-12 00:00:00,0.5202909259391467,20.030735931129108
2020-01-12 00:30:00,0.4971481079053646,20.648227554610614
2020-01-12 01:00:00,0.4795839667389207,18.913887533056027
2020-01-12 01:30:00,0.4782674974768482,20.10254412744823
2020-01-12 02:00:00,0.5116387065967748,19.02269499576886
2020-01-12 02:30:00,0.49738684993895166,18.10407846920072
2020-01-12 03:00:00,0.515858568634965,19.035218963815748
2020-01-12 03:30:00,0.5040587221249201,17.664948706880214
2020-01-12 04:00:00,0.5251381294361663,19.167821955781797
2020-01-12 04:30:00,0.5281877378360731,19.190102920176354
2020-01-12 05:00:00,0.532221189132877,19.821517191991397
2020-01-12 05:30:00,0.5670562193814188,20.335896319537483
2020-01-12 06:00:00,0.5836730886369796,20.089248557000143
2020-01-12 06:30:00,0.6121990390917492,20.74065722360816
2020-01-12 07:00:00,0.6751153278808647,21.543534109813592
2020-01-12 07:30:00,0.7584251453471328,21.49475014866704
2020-01-12 08:00:00,0.8420873609692352,21.352101293221036
2020-01-12 08:30:00,0.8210009745509892,22.360229586312514
2020-01-12 09:00:00,0.9671133759475944,22.825911568255826
2020-01-12 09:30:00,1.0190174302604174,24.51144604870974
2020-01-12 10:00:00,1.1205582222600645,24.712559958201176
2020-01-12 10:30:00,1.1439338189553163,25.49095791119956
2020-01-12 11:00:00,1.2495103975632345,26.195490293143198
2020-01-12 11:30:00,1.2909540657076468,25.998924129618132
2020-01-12 12:00:00,1.3160208381505478,25.920040641433832
2020-01-12 12:30:00,1.315283953480601,26.58545576727346
2020-01-12 13:00:00,1.43684439886908,26.067952792782396
2020-01-12 13:30:00,1.3952637060328033,27.222405549337694
2020-01-12 14:00:00,1.4282460127985415,26.711853851472583
2020-01-12 14:30:00,1.2741860685715054,27.55021371439555
2020-01-12 15:00:00,1.2714486335166806,28.239686791186724
2020-01-12 15:30:00,1.1255213048149841,27.288111090689867
2020-01-12 16:00:00,1.054626620474946,27.086032700569657
2020-01-12 16:30:00,1.0467522847597748,26.58104637167988
2020-01-12 17:00:00,0.9673038789883925,26.931795124371103
2020-01-12 17:30:00,0.9155653516023634,27.13859282468152
2020-01-12 18:00:00,0.8172981805928159,25.847013203363737
2020-01-12 18:30:00,0.7190350015055763,25.77390712128657
2020-01-12 19:00:00,0.6786763642070208,25.041124644137863
2020-01-12 19:30:00,0.6445691266827372,26.020835172763526
2020-01-12 20:00:00,0.6188687431649121,24.656542174471834
2020-01-12 20:30:00,0.5550062984795642,24.59168785400972
2020-01-12 21:00:00,0.5560453574388673,24.089718986451206
2020-01-12 21:30:00,0.5489921365191518,23.579197729713883
2020-01-12 22:00:00,0.5116954658916207,21.62127140164803
2020-01-12 22:30:00,0.4769881615619556,22.39581287713823
2020-01-12 23:00:00,0.5111401290433384,20.83832655715577
2020-01-12 23:30:00,0.5037602199562531,21.121429664535235
2020-01-13 00:00:00,0.8736659466076862,20.19836602597986
2020-01-13 00:30:00,0.7858618800709308,19.21469200065156
2020-01-13 01:00:00,0.8665139224662132,19.515491056451378
2020-01-13 01:30:00,0.8491826702114996,19.7217586064052
2020-01-13 02:00:00,0.8476486962583114,18.764072485073783
2020-01-13 02:30:00,0.8303520568761468,19.182612343746122
2020-01-13 03:00:00,0.8462085170804314,17.976204519532946
2020-01-13 03:30:00,0.8806201552713414,18.11910013398617
2020-01-13 04:00:00,0.8734811656716717,18.971038172968242
2020-01-13 04:30:00,0.8684371025611689,18.29388116196071
2020-01-13 05:00:00,0.9015136164609022,19.17138955297189
2020-01-13 05:30:00,0.9109487134993534,19.273830108504395
2020-01-13 06:00:00,1.0255868990660313,19.774356306576234
2020-01-13 06:30:00,1.1078392180475656,19.84048268526864
2020-01-13 07:00:00,1.2013413223412344,20.710388657583348
2020-01-13 07:30:00,1.3017163271049104,21.241176268922803
2020-01-13 08:00:00,1.334251642702413,21.12902139431621
2020-01-13 08:30:00,1.503443256062621,21.90871866563463
2020-01-13 09:00:00,1.5827921945494183,21.348233169725926
2020-01-13 09:30:00,1.7171181862822273,22.691259711270735
2020-01-13 10:00:00,1.8258883198930398,23.335310783904674
2020-01-13 10:30:00,2.018647173034532,23.53875140815289
2020-01-13 11:00:00,2.168572865751342,24.011930525711758
2020-01-13 11:30:00,2.277831700267333,24.540922468873493
2020-01-13 12:00:00,2.321325962270481,25.363689018989717
2020-01-13 12:30:00,2.4111222171022653,24.80566673582205
2020-01-13 13:00:00,2.3004814734872,25.87258689533957
2020-01-13 13:30:00,2.38632923182553,25.65685711721291
2020-01-13 14:00:00,2.235921057434366,26.17154971365117
2020-01-13 14:30:00,2.112124299619763,26.110959648765498
2020-01-13 15:00:00,2.046755014277907,26.3182034630197
2020-01-13 15:30:00,2.066396562283479,27.15598609453894
2020-01-13 16:00:00,1.8097824159361142,26.377403579216814
2020-01-13 16:30:00,1.6554202227022747,26.334482088855736
2020-01-13 17:00:00,1.5315633597052363,26.344287945110253
2020-01-13 17:30:00,1.576949445892938,25.01963230573784
2020-01-13 18:00:00,1.373132795535462,25.928035600204783
2020-01-13 18:30:00,1.2922657120648826,25.155613444508525
2020-01-13 19:00:00,1.1174078491880592,24.34640347066121
2020-01-13 19:30:00,1.178221062192135,24.664499764860572
2020-01-13 20:00:00,1.0121267874626416,23.69511267391423
2020-01-13 20:30:00,0.9761410651398034,21.999626596375148
2020-01-13 21:00:00,0.9588820332106147,22.565125677344934
2020-01-13 21:30:00,0.91745944314604,22.262700106860496
2020-01-13 22:00:00,0.8929236433157266,21.273877081847353
2020-01-13 22:30:00,0.8776668360726643,20.46234777333759
2020-01-13 23:00:00,0.8260205492596514,20.558413534275797
2020-01-13 23:30:00,0.8367228492083916,21.501620548885047
2020-01-14 00:00:00,0.9591684101149629,20.160547044880765
2020-01-14 00:30:00,0.9743729272790669,18.637545525882004
2020-01-14 01:00:00,0.9992647670535533,19.335718670596666
2020-01-14 01:30:00,0.9387381986366377,18.499260642513885
2020-01-14 02:00:00,0.9983717669382569,19.301348594214428
2020-01-14 02:30:00,0.994109426661067,18.24867711517866
2020-01-14 03:00:00,0.9944411000655965,18.314767058500404
2020-01-14 03:30:00,0.9949192163102806,18.616634561223627
2020-01-14 04:00:00,1.0409155673052821,17.968499447228847
2020-01-14 04:30:00,1.0228823215598974,18.886513688709197
2020-01-14 05:00:00,1.0915461674850826,19.588125427696088
2020-01-14 05:30:00,1.1112043239949931,19.17442108148073
2020-01-14 06:00:00,1.194052101701372,18.193825180369636
2020-01-14 06:30:00,1.2039464352756546,20.170433344028822
2020-01-14 07:00:00,1.438199022307879,20.047955892710124
2020-01-14 07:30:00,1.467304425253883,20.739143840962797
2020-01-14 08:00:00,1.65571257255482,21.168525290193994
2020-01-14 08:30:00,1.766166202750045,21.358090856377796
2020-01-14 09:00:00,1.7858068380638843,22.246221854688834
2020-01-14 09:30:00,2.0588382670322,22.926168546646334
2020-01-14 10:00:00,2.200251286896521,24.26962910367998
2020-01-14 10:30:00,2.3758573155048985,24.278497783569136
2020-01-14 11:00:00,2.416399207644681,24.575823637009147
2020-01-14 11:30:00,2.5546809173854577,24.719900098806857
2020-01-14 12:00:00,2.5920556896965143,25.3431122713581
2020-01-14 12:30:00,2.8387571210585114,26.648804382425624
2020-01-14 13:00:00,2.643865929707528,26.878385588579164
2020-01-14 13:30:00,2.6900553984162308,26.147403636127027
2020-01-14 14:00:00,2.7703383551045895,26.301477131414806
2020-01-14 14:30:00,2.726497253909451,28.70014633903989
2020-01-14 15:00:00,2.5413980992339407,26.889233021036922
2020-01-14 15:30:00,2.383569934948827,27.86796942745299
2020-01-14 16:00:00,2.1622094666398577,27.89986602768279
2020-01-14 16:30:00,2.150091932085667,26.75810626677552
2020-01-14 17:00:00,1.8005939485384659,27.094435701993614
2020-01-14 17:30:00,1.7545548682929333,26.95945198233103
2020-01-14 18:00:00,1.7073390981628105,25.37193009576306
2020-01-14 18:30:00,1.370870331636538,25.45536822764963
2020-01-14 19:00:00,1.3337963596503672,25.408145747305685
2020-01-14 19:30:00,1.2590209530640069,26.132864374169525
2020-01-14 20:00:00,1.182572366199262,24.725911029522162
2020-01-14 20:30:00,1.1175089364491277,24.012815741437347
2020-01-14 21:00:00,1.0903696897500454,24.490392377963566
2020-01-14 21:30:00,1.0498807148882827,23.088457390303073
2020-01-14 22:00:00,1.0586749500528039,23.55248794845771
2020-01-14 22:30:00,1.0352993762168783,23.31266587268407
2020-01-14 23:00:00,1.0180649052645236,22.494013554495915
2020-01-14 23:30:00,0.9716630725331992,22.299734575833494
2020-01-15 00:00:00,1.0482055176869232,21.227550494915704
2020-01-15 00:30:00,0.9973440974127854,20.66687803734111
2020-01-15 01:00:00,1.0084806233885726,19.581625340556524
2020-01-15 01:30:00,1.0063643380156702,20.482430036664034
2020-01-15 02:00:00,1.0035538578441126,20.90244136304009
2020-01-15 02:30:00,1.0081015049140207,19.46265483364491
2020-01-15 03:00:00,1.0290198127750685,19.719738562819696
2020-01-15 03:30:00,1.0401261282079877,19.753604637666257
2020-01-15 04:00:00,1.1108313200908762,20.789972870300737
2020-01-15 04:30:00,1.0837425873894184,19.374897910006666
2020-01-15 05:00:00,1.1120652996541014,19.641038790279637
2020-01-15 05:30:00,1.1769790501562265,20.344104225425713
2020-01-15 06:00:00,1.2111646867139516,20.789482686679957
2020-01-15 06:30:00,1.281334160746897,20.753530203327394
2020-01-15 07:00:00,1.4338993938450812,21.441937670615616
2020-01-15 07:30:00,1.4421677376793658,21.55582914064313
2020-01-15 08:00:00,1.646353076734315,21.988774382267554
2020-01-15 08:30:00,1.774969623563989,22.459799247579618
2020-01-15 09:00:00,1.8749585599744303,22.71793968854617
2020-01-15 09:30:00,2.0319652350802713,24.219823328963287
2020-01-15 10:00:00,2.2829533592434514,24.7537218664542
2020-01-15 10:30:00,2.3891522711463726,24.885648420855667
2020-01-15 11:00:00,2.608220732684575,24.806968784355753
2020-01-15 11:30:00,2.644860139462196,26.02945643720237
2020-01-15 12:00:00,2.8881854485515372,26.7674458194109
2020-01-15 12:30:00,2.8684419549364772,27.32686476992507
2020-01-15 13:00:00,2.984305471976209,27.188405619942024
2020-01-15 13:30:00,2.9971133964642287,27.83619761057965
2020-01-15 14:00:00,2.898372066377289,28.694342112725174
2020-01-15 14:30:00,2.752432462892004,27.94088017736334
2020-01-15 15:00:00,2.4350018366144086,28.683723981233157
2020-01-15 15:30:00,2.482548625118633,28.396264707322892
2020-01-15 16:00:00,2.3183402377447253,27.257453721606606
2020-01-15 16:30:00,2.186179357951529,28.59077190557168
2020-01-15 17:00:00,1.938404744466801,29.68287200766235
2020-01-15 17:30:00,1.7951778543445853,28.2447289804144
2020-01-15 18:00:00,1.614315863027541,27.663417183347
2020-01-15 18:30:00,1.4673362295805432,27.217926340657957
2020-01-15 19:00:00,1.41088519284684,26.300357232717168
2020-01-15 19:30:00,1.3596158406111991,26.04026249032093
2020-01-15 20:00:00,1.2434161189153539,26.0162912110059
2020-01-15 20:30:00,1.1300401894737757,25.493872901399897
2020-01-15 21:00:00,1.1933713013732468,25.10473055365643
2020-01-15 21:30:00,1.1634776717891275,24.391461776759236
2020-01-15 22:00:00,1.084760032972936,23.087826184091483
2020-01-15 22:30:00,1.072898178017002,23.319776846899156
2020-01-15 23:00:00,1.0107552023998925,22.738368040786636
2020-01-15 23:30:00,1.0432858571189092,21.538616530384033
2020-01-16 00:00:00,1.1417341325931918,21.101126078948617
2020-01-16 00:30:00,1.1476826837347571,21.841072978464116
2020-01-16 01:00:00,1.1123517138181795,20.79779482076023
2020-01-16 01:30:00,1.1364030093873105,19.83223006449793
2020-01-16 02:00:00,1.137644567677384,20.29020361821753
2020-01-16 02:30:00,1.1618130672114444,19.591348194811424
2020-01-16 03:00:00,1.1500578391344278,19.466238295387253
2020-01-16 03:30:00,1.183123498521297,19.133228296784274
2020-01-16 04:00:00,1.1563427006640996,20.09963122355085
2020-01-16 04:30:00,1.180002028212262,19.612575136986163
2020-01-16 05:00:00,1.301376544358432,19.82086682024902
2020-01-16 05:30:00,1.2653504777588973,19.79166865373888
2020-01-16 06:00:00,1.3582053917688772,20.26859525547791
2020-01-16 06:30:00,1.4374148063059482,20.064461812962374
2020-01-16 07:00:00,1.4704019088613585,21.911222317416584
2020-01-16 07:30:00,1.652693390654265,21.75858393485226
2020-01-16 08:00:00,1.8415974942933508,22.439589170865425
2020-01-16 08:30:00,1.9628202308888014,22.723559395865614
2020-01-16 09:00:00,2.3096252125447934,24.64723499300697
2020-01-16 09:30:00,2.3363475452154088,24.885660510989894
2020-01-16 10:00:00,2.4772961953498456,26.051642801322
2020-01-16 10:30:00,2.7848995169122523,25.708567849814955
2020-01-16 11:00:00,2.8908190573804413,26.524418338230447
2020-01-16 11:30:00,2.846148811450579,28.697252824748368
2020-01-16 12:00:00,3.1499494763271185,28.28825365584351
2020-01-16 12:30:00,3.122322936704115,28.054320191225543
2020-01-16 13:00:00,3.280319026833242,28.372799580219613
2020-01-16 13:30:00,3.22946139409468,29.570890824996994
2020-01-16 14:00:00,3.1645274585747836,30.63259728279634
2020-01-16 14:30:00,3.144325353548141,29.964087746886594
2020-01-16 15:00:00,2.7931649506997998,30.59635638725662
2020-01-16 15:30:00,2.6841268169246435,30.077681878711946
2020-01-16 16:00:00,2.543360372285593,30.444325732981696
2020-01-16 16:30:00,2.296398277891775,30.26071822802663
2020-01-16 17:00:00,2.165944553570946,29.290988795035915
2020-01-16 17:30:00,2.018866006417074,28.454736868741126
2020-01-16 18:00:00,1.7871738454556614,28.940380326768757
2020-01-16 18:30:00,1.6290451786553422,28.003300587274623
2020-01-16 19:00:00,1.5250780118379765,27.223331546014332
2020-01-16 19:30:00,1.5192838904213513,27.445721511644507
2020-01-16 20:00:00,1.3941725631070354,27.05089163986439
2020-01-16 20:30:00,1.2402103231419193,26.819022506154138
2020-01-16 21:00:00,1.2423901089201739,26.042148642732137
2020-01-16 21:30:00,1.1875786821103935,25.81927855195147
2020-01-16 22:00:00,1.2154790031238334,24.779340426433265
2020-01-16 22:30:00,1.1189423242222931,25.074335064942773
2020-01-16 23:00:00,1.1061366874281562,24.107572920561683
2020-01-16 23:30:00,1.1506476505434007,22.865575008894453
2020-01-17 00:00:00,1.0833281914980502,23.442909396679784
2020-01-17 00:30:00,1.1909449793007165,22.235724788234723
2020-01-17 01:00:00,1.156480872383682,21.47092804858566
2020-01-17 01:30:00,1.158230519444151,20.548860936127934
2020-01-17 02:00:00,1.1480068323396182,21.741049608694425
2020-01-17 02:30:00,1.0354413191856644,21.16188092942486
2020-01-17 03:00:00,1.172872897230563,21.30299134225313
2020-01-17 03:30:00,1.2586224427757995,20.61119009100793
2020-01-17 04:00:00,1.2040860921937004,20.696982872320017
2020-01-17 04:30:00,1.247527401882462,21.13252238659433
2020-01-17 05:00:00,1.2645515382965187,20.786946244663458
2020-01-17 05:30:00,1.2591988489703019,21.689289018428923
2020-01-17 06:00:00,1.3497658248966224,21.18991199902248
2020-01-17 06:30:00,1.45018263157292,22.18457631761542
2020-01-17 07:00:00,1.574528800590622,23.403019222070977
2020-01-17 07:30:00,1.6369233925626046,23.436457627711334
2020-01-17 08:00:00,1.9099174240872139,24.433108787860352
2020-01-17 08:30:00,2.0210712733245537,25.478673492691968
2020-01-17 09:00:00,2.215800277744659,24.677233276492334
2020-01-17 09:30:00,2.4736507352105095,25.5226670382308
2020-01-17 10:00:00,2.555387516087994,26.64318422667285
2020-01-17 10:30:00,2.7088014218135834,26.31186292693972
2020-01-17 11:00:00,2.764732465723768,27.48261783153269
2020-01-17 11:30:00,3.220287227948159,28.15656163566327
2020-01-17 12:00:00,3.0970671248827664,28.86336278648166
2020-01-17 12:30:00,3.2795659799330363,28.94290559566688
2020-01-17 13:00:00,3.3199277122894966,29.461455457990027
2020-01-17 13:30:00,3.273495109309035,29.6120933589018
2020-01-17 14:00:00,3.3358316112027264,29.575313413482455
2020-01-17 14:30:00,3.1171080158922306,30.31106778374449
2020-01-17 15:00:00,2.76152010126883,30.297453021704587
2020-01-17 15:30:00,2.6006065032074184,30.20799909324338
2020-01-17 16:00:00,2.5805884743818965,30.06595528848632
2020-01-17 16:30:00,2.3307515736651068,30.94687684014381
2020-01-17 17:00:00,2.2062608000758472,29.92234732670185
2020-01-17 17:30:00,1.9299297543356575,30.041461535499835
2020-01-17 18:00:00,1.6998004134144833,29.396599274527244
2020-01-17 18:30:00,1.6761917787540923,28.034934416163974
2020-01-17 19:00:00,1.5622671452867085,28.707813040296898
2020-01-17 19:30:00,1.4008195577980838,27.803757075450495
2020-01-17 20:00:00,1.3532115326217675,26.763551039109117
2020-01-17 20:30:00,1.318077325969235,26.623241872581932
2020-01-17 21:00:00,1.2541829620063598,24.811181925901717
2020-01-17 21:30:00,1.1744781514024012,24.565865454256542
2020-01-17 22:00:00,1.0849087693174697,25.03989942348829
2020-01-17 22:30:00,1.1631937961548258,23.895332754175477
2020-01-17 23:00:00,1.1808228895293649,21.92061248898396
2020-01-17 23:30:00,1.1691140806544538,22.089149002301617
2020-01-18 00:00:00,0.6427574163497023,21.44143944733236
2020-01-18 00:30:00,0.6281300820142931,20.847885505102823
2020-01-18 01:00:00,0.6198252557587072,21.1268474245695
2020-01-18 01:30:00,0.6543680840578272,21.119695705125125
2020-01-18 02:00:00,0.5926393003349951,20.726389013035153
2020-01-18 02:30:00,0.652686228020261,21.60501593816758
2020-01-18 03:00:00,0.6453052051720505,20.397105893105337
2020-01-18 03:30:00,0.6709497679558563,19.450118499748058
2020-01-18 04:00:00,0.6827505694740669,20.03437489667668
2020-01-18 04:30:00,0.6545031217751025,19.508201879211928
2020-01-18 05:00:00,0.7158882121567671,19.635920306740683
2020-01-18 05:30:00,0.7630470428663022,20.771680829894333
2020-01-18 06:00:00,0.7661249347897826,21.388766861717908
2020-01-18 06:30:00,0.8172656772496809,21.423344409887736
2020-01-18 07:00:00,0.8560495990855911,21.659183946676364
2020-01-18 07:30:00,0.9896247359440726,22.9778176613883
2020-01-18 08:00:00,1.0767680305034606,23.1135752835528
2020-01-18 08:30:00,1.1718295565127521,24.120562516845922
2020-01-18 09:00:00,1.2108995744524413,23.453265276990003
2020-01-18 09:30:00,1.2551908745069598,25.1547944742549
2020-01-18 10:00:00,1.3894822465013497,25.23227759337006
2020-01-18 10:30:00,1.5760257901536445,26.031155377454397
2020-01-18 11:00:00,1.625659221340354,27.302052725791828
2020-01-18 11:30:00,1.8334169289117639,26.904213036848457
2020-01-18 12:00:00,1.8259358063100493,28.140258089773695
2020-01-18 12:30:00,1.8071385139858533,28.76673931868084
2020-01-18 13:00:00,1.7901662047138802,29.824345899997898
2020-01-18 13:30:00,1.6884590257924725,29.05780018410643
2020-01-18 14:00:00,1.7450355047236485,30.033070441522934
2020-01-18 14:30:00,1.6747420719478523,30.136664832100458
2020-01-18 15:00:00,1.5922751347904371,29.856519148780507
2020-01-18 15:30:00,1.5114458062674658,30.07031558429501
2020-01-18 16:00:00,1.4457114500532802,30.104104379372178
2020-01-18 16:30:00,1.304655058173768,29.040944747757866
2020-01-18 17:00:00,1.2252420117011729,29.52016836832763
2020-01-18 17:30:00,1.1376273607842462,29.90612296509582
2020-01-18 18:00:00,1.012882187759436,29.322268450447943
2020-01-18 18:30:00,0.9668054602216891,28.741344366161357
2020-01-18 19:00:00,0.8918520201191713,28.9276871960343
2020-01-18 19:30:00,0.774181940441953,28.838488934876906
2020-01-18 20:00:00,0.7666757352447527,27.05105844675127
2020-01-18 20:30:00,0.746710952162497,26.8893515949246
2020-01-18 21:00:00,0.7085707536164954,25.728252065447418
2020-01-18 21:30:00,0.7204281232387003,25.727194139774873
2020-01-18 22:00:00,0.6778857150853062,24.439431755492343
2020-01-18 22:30:00,0.6617715189389365,23.725330790302028
2020-01-18 23:00:00,0.6415928953297665,23.808530152769865
2020-01-18 23:30:00,0.6422464060231245,23.164668511541738
2020-01-19 00:00:00,0.7399266894922123,22.172548286905112
2020-01-19 00:30:00,0.7455586853298182,22.111914713488964
2020-01-19 01:00:00,0.766199365157119,22.36631563855651
2020-01-19 01:30:00,0.7739527536954659,21.9241649095995
2020-01-19 02:00:00,0.7328124495340563,20.36685051349425
2020-01-19 02:30:00,0.7687934889737964,20.93400407839894
2020-01-19 03:00:00,0.7466844583585008,19.99588127451589
2020-01-19 03:30:00,0.7615040801830038,20.254278194202563
2020-01-19 04:00:00,0.8349112135501061,20.289342682656066
2020-01-19 04:30:00,0.7803908162719149,19.60707468636577
2020-01-19 05:00:00,0.8101314727621315,20.73843487274966
2020-01-19 05:30:00,0.8858787276971241,20.24827677058647
2020-01-19 06:00:00,0.9037003453314569,20.968496555668757
2020-01-19 06:30:00,0.9892462222769869,22.059124768380812
2020-01-19 07:00:00,1.0181302131137797,21.385280311610757
2020-01-19 07:30:00,1.1577004372496595,21.987377337398698
2020-01-19 08:00:00,1.231661773164843,22.576427349729318
2020-01-19 08:30:00,1.3076950087256682,23.51295964808056
2020-01-19 09:00:00,1.4052042683559312,23.451513686200215
2020-01-19 09:30:00,1.6571900397121997,24.05012171870668
2020-01-19 10:00:00,1.6953033153203725,25.371872894403246
2020-01-19 10:30:00,1.7158826194171046,26.262167987216035
2020-01-19 11:00:00,1.9843519684319366,26.051791035874658
2020-01-19 11:30:00,2.041456231925563,27.536735735343722
2020-01-19 12:00:00,2.098972462080364,28.485136626229078
2020-01-19 12:30:00,2.139657322358316,28.58533716773903
2020-01-19 13:00:00,2.04356398077591,28.84179799856301
2020-01-19 13:30:00,1.9744940462646858,29.250911747237453
2020-01-19 14:00:00,2.073880193196622,30.078247057974774
2020-01-19 14:30:00,2.0559386136679065,30.54589045450449
2020-01-19 15:00:00,1.9423546910171885,30.264494032950942
2020-01-19 15:30:00,1.776954527958371,31.59650658494661
2020-01-19 16:00:00,1.6535158288809986,30.29423142806728
2020-01-19 16:30:00,1.6130784346642741,30.582851955236972
2020-01-19 17:00:00,1.425569931290404,29.605467552764832
2020-01-19 17:30:00,1.3094272202369621,30.118158837848036
2020-01-19 18:00:00,1.1356808824193967,29.803543290075563
2020-01-19 18:30:00,1.0429085399940445,29.394473917899248
2020-01-19 19:00:00,1.0621985801066476,28.893655248436776
2020-01-19 19:30:00,0.9868518861765903,26.840871275883732
2020-01-19 20:00:00,0.9159090812859508,26.420124851850748
2020-01-19 20:30:00,0.869620593881384,26.27924345864372
2020-01-19 21:00:00,0.8105506230709809,25.789860492479583
2020-01-19 21:30:00,0.8270351764888282,25.959487222645283
2020-01-19 22:00:00,0.7672355767663289,24.034291190764286
2020-01-19 22:30:00,0.7691479823604463,23.82673132883728
2020-01-19 23:00:00,0.8199500555043762,22.724973083346207
2020-01-19 23:30:00,0.7160962417745236,22.53991943986934
2020-01-20 00:00:00,1.072283725766223,22.23048254374032
2020-01-20 00:30:00,1.0806878206525992,21.744249437511684
2020-01-20 01:00:00,1.110725191197132,22.893327876730357
2020-01-20 01:30:00,1.0815647764897085,21.424122315549436
2020-01-20 02:00:00,1.0927987566480841,21.16130314645171
2020-01-20 02:30:00,1.1974995817210299,20.59689775953777
2020-01-20 03:00:00,1.0890452895585228,21.632107656617837
2020-01-20 03:30:00,1.1558883490568164,20.799957005184613
2020-01-20 04:00:00,1.180277574573046,21.11782255783514
2020-01-20 04:30:00,1.1985606413240433,21.307340877635095
2020-01-20 05:00:00,1.276301217923062,20.852786364230656
2020-01-20 05:30:00,1.2182753985264823,21.001559000080135
2020-01-20 06:00:00,1.357641404548259,20.764353888404443
2020-01-20 06:30:00,1.4271380565149672,20.319266595287054
2020-01-20 07:00:00,1.4904240441608447,21.77243709742397
