,demand,temperature
2020-01-10 22:30:00,4.882084025062054,24.168978772082603
2020-01-10 23:00:00,5.013319309541231,23.240295019022078
2020-01-10 23:30:00,5.0129074971339955,22.46915147289277
2020-01-11 00:00:00,4.362684353038082,22.304278520093533
2020-01-11 00:30:00,4.278609864965551,21.645978330003672
2020-01-11 01:00:00,4.424839406140123,21.700445944557096
2020-01-11 01:30:00,4.484971134910861,21.65341432093997
2020-01-11 02:00:00,4.1996484213215055,21.000629142722318
2020-01-11 02:30:00,4.582276671709733,20.980761573102466
2020-01-11 03:00:00,4.768790105614013,20.317221454390978
2020-01-11 03:30:00,4.538540543234009,21.096355054241965
2020-01-11 04:00:00,4.782285467313041,19.910675314072915
2020-01-11 04:30:00,5.054804159232603,20.33089294380222
2020-01-11 05:00:00,4.874874410052165,19.9180362318937
2020-01-11 05:30:00,5.332178274663357,20.076323988928824
2020-01-11 06:00:00,5.54123816941813,20.438167139039717
2020-01-11 06:30:00,5.858108012282865,20.246776084231545
2020-01-11 07:00:00,5.752351542335235,20.796805084037686
2020-01-11 07:30:00,6.206677620183056,21.61615011548402
2020-01-11 08:00:00,6.015754457316825,21.193810201910505
2020-01-11 08:30:00,6.025837587242299,22.37458989451623
2020-01-11 09:00:00,5.8337256831457,22.910346333772594
2020-01-11 09:30:00,5.750971955911698,23.580915395050567
2020-01-11 10:00:00,4.97838199702209,24.00137218860872
2020-01-11 10:30:00,5.1724029353315455,24.753337704603762
2020-01-11 11:00:00,4.923578173001523,24.89856216056069
2020-01-11 11:30:00,4.854572711778598,25.285994390437445
2020-01-11 12:00:00,4.874210187926127,26.661724967321213
2020-01-11 12:30:00,4.600541929733814,26.85179087126448
2020-01-11 13:00:00,4.857454118932536,27.302086564563993
2020-01-11 13:30:00,4.727823826183783,27.160282117405167
2020-01-11 14:00:00,4.938769126601665,27.682085211893273
2020-01-11 14:30:00,5.070750494691341,28.116995454939634
2020-01-11 15:00:00,4.738572257446789,28.268277446481576
2020-01-11 15:30:00,5.030827048987282,28.808880997437196
2020-01-11 16:00:00,5.387560354566103,28.74371985303849
2020-01-11 16:30:00,5.447054572273463,28.39650476079712
2020-01-11 17:00:00,5.4740495195763685,27.548409799172777
2020-01-11 17:30:00,5.792173105000798,27.84069570093205
2020-01-11 18:00:00,5.934046036027666,27.442401042407166
2020-01-11 18:30:00,6.390914332630175,28.041419019328636
2020-01-11 19:00:00,5.899338745175203,25.99784005985699
2020-01-11 19:30:00,5.7132304927215065,24.90634008065192
2020-01-11 20:00:00,5.549224741508963,24.91937753965418
2020-01-11 20:30:00,5.467679381085725,24.537031092401122
2020-01-11 21:00:00,5.63514096659665,23.94384051027641
2020-01-11 21:30:00,4.995229127626736,23.49024433419629
2020-01-11 22:00:00,5.082157333774476,22.93549028948623
2020-01-11 22:30:00,4.693921049922721,22.37814515726478
2020-01-11 23:00:00,4.8200395229592035,21.717239850373986
2020-01-11 23:30:00,4.625128137815612,21.618423945086647
2020-01-12 00:00:00,4.693587605406941,21.33016517848391
2020-01-12 00:30:00,4.772968929488372,21.335425822521923
2020-01-12 01:00:00,4.815615271596243,19.37747401352231
2020-01-12 01:30:00,4.5719320347572525,19.027961659621432
2020-01-12 02:00:00,4.88596886646931,20.136483007191963
2020-01-12 02:30:00,5.032772215876208,20.20907308696524
2020-01-12 03:00:00,5.220909610492456,20.166768340841365
2020-01-12 03:30:00,4.967178591213351,19.9403211347457
2020-01-12 04:00:00,5.455756899260364,19.661349951376756
2020-01-12 04:30:00,5.32762753965031,19.597550313962167
2020-01-12 05:00:00,5.501129007921727,19.71251157622736
2020-01-12 05:30:00,6.112333543222253,20.451565177902445
2020-01-12 06:00:00,5.807213396720894,21.25067270217112
2020-01-12 06:30:00,6.20409490307556,21.541994779670997
2020-01-12 07:00:00,6.30400734272174,22.324778109477382
2020-01-12 07:30:00,6.780025254011055,21.269460478562603
2020-01-12 08:00:00,6.708299399225871,22.40214365462188
2020-01-12 08:30:00,6.038879157951436,23.369563915452495
2020-01-12 09:00:00,6.167408375770822,25.572290041950783
2020-01-12 09:30:00,5.931212356051824,25.18718080437638
2020-01-12 10:00:00,5.510889616343111,25.56908786067241
2020-01-12 10:30:00,5.423426276642786,26.60448468793736
2020-01-12 11:00:00,5.0300502587018405,27.452721695434242
2020-01-12 11:30:00,5.069891548291069,27.276433258094016
2020-01-12 12:00:00,4.984173875009661,27.61559311942024
2020-01-12 12:30:00,4.680403824951588,28.432584287817253
2020-01-12 13:00:00,4.714465376549366,29.646584952678094
2020-01-12 13:30:00,4.974091371007629,29.522322360930104
2020-01-12 14:00:00,4.944495949998861,28.978294932996537
2020-01-12 14:30:00,4.831433805870511,29.15405075437861
2020-01-12 15:00:00,5.155271506296381,29.9949726986216
2020-01-12 15:30:00,5.468702557884676,29.274862788067146
2020-01-12 16:00:00,5.435883012854907,28.429386398933158
2020-01-12 16:30:00,5.911748398970674,29.27877925700853
2020-01-12 17:00:00,6.322287868559802,29.212874914035577
2020-01-12 17:30:00,6.079717602647589,27.33436055818548
2020-01-12 18:00:00,6.849758436714494,27.472746582140854
2020-01-12 18:30:00,5.898817981229636,28.196934030297896
2020-01-12 19:00:00,6.095870967656482,27.639444801655394
2020-01-12 19:30:00,6.177251759191556,26.717430829617726
2020-01-12 20:00:00,6.220989868062001,25.423487832402774
2020-01-12 20:30:00,5.63607228917962,26.126067139492825
2020-01-12 21:00:00,5.540878339622985,24.823239010536497
2020-01-12 21:30:00,5.428993788493463,24.788067350215886
2020-01-12 22:00:00,4.835637662679762,24.78724984197878
2020-01-12 22:30:00,5.429215028230183,23.580305535126833
2020-01-12 23:00:00,5.030851856937209,23.61973014046041
2020-01-12 23:30:00,5.039088003172287,23.43646101954505
2020-01-13 00:00:00,4.971743734418836,21.908511008796054
2020-01-13 00:30:00,4.944340861195915,21.07426193623996
2020-01-13 01:00:00,4.981434322127693,21.05559543065698
2020-01-13 01:30:00,5.055060805189782,21.5642076563686
2020-01-13 02:00:00,4.798328548491597,20.26001662245439
2020-01-13 02:30:00,4.957711592524958,20.363707982353688
2020-01-13 03:00:00,5.210451191199195,20.77945904997711
2020-01-13 03:30:00,5.20527973997077,20.960405416091618
2020-01-13 04:00:00,5.492037458393097,20.70090860574198
2020-01-13 04:30:00,5.287792633380942,20.099705331338722
2020-01-13 05:00:00,5.307026235611129,21.472815732364797
2020-01-13 05:30:00,6.158901169322515,21.55329826326444
2020-01-13 06:00:00,6.316237785815036,22.56949445633583
2020-01-13 06:30:00,6.334128348922479,22.166071034833074
2020-01-13 07:00:00,6.561777460316932,22.540910144438314
2020-01-13 07:30:00,6.8799296567974615,23.31351129552295
2020-01-13 08:00:00,6.61129007598761,23.752255906478936
2020-01-13 08:30:00,6.209998301965563,23.777008464551038
2020-01-13 09:00:00,6.350679969794324,23.907674196778338
2020-01-13 09:30:00,6.199380507176709,23.775588383665674
2020-01-13 10:00:00,5.484512035132899,25.127791412795773
2020-01-13 10:30:00,5.655855275449923,26.05039763368835
2020-01-13 11:00:00,4.852635552026165,25.496272056314005
2020-01-13 11:30:00,5.116131302078154,28.114396279633265
2020-01-13 12:00:00,4.973443744219699,27.11003595417759
2020-01-13 12:30:00,4.632718382221752,28.26444086715355
2020-01-13 13:00:00,5.1126558427710185,28.481835568703094
2020-01-13 13:30:00,4.864125436593886,27.765602212155645
2020-01-13 14:00:00,5.256921234450996,29.185625321485038
2020-01-13 14:30:00,5.376552302489896,29.13167099768876
2020-01-13 15:00:00,5.114223961426791,28.785258740709246
2020-01-13 15:30:00,5.620798813856275,28.603665442622574
2020-01-13 16:00:00,6.145019150891807,28.09558395570527
2020-01-13 16:30:00,5.762944658625526,29.351453105618223
2020-01-13 17:00:00,6.269951036220411,28.52585099719165
2020-01-13 17:30:00,6.105192479132168,28.71840841261157
2020-01-13 18:00:00,6.480550199695252,29.00128752781616
2020-01-13 18:30:00,6.582189549629293,28.21265480417792
2020-01-13 19:00:00,6.633832796348669,28.243422236180272
2020-01-13 19:30:00,5.717962502548497,27.69516086549226
2020-01-13 20:00:00,6.0098226157466454,27.27592421372622
2020-01-13 20:30:00,5.829912007240383,26.37960802583519
2020-01-13 21:00:00,5.65682561809469,25.726714562631763
2020-01-13 21:30:00,5.74715683553155,25.33232000542344
2020-01-13 22:00:00,5.346794730309266,24.42219921079214
2020-01-13 22:30:00,5.333983978354873,24.17739130764236
2020-01-13 23:00:00,5.1347756700112335,23.845205927527815
2020-01-13 23:30:00,4.941684238381411,23.50891399873961
2020-01-14 00:00:00,5.1027638567722535,22.503565714124644
2020-01-14 00:30:00,5.104097395492399,22.211540313757514
2020-01-14 01:00:00,4.7770728824005015,21.40707431898242
2020-01-14 01:30:00,5.010670298991799,21.0143583450445
2020-01-14 02:00:00,4.720675965298212,21.586176471437852
2020-01-14 02:30:00,4.913505698075105,20.46326359700842
2020-01-14 03:00:00,4.869260384945398,20.961935090846
2020-01-14 03:30:00,4.934104896185469,22.05422106703402
2020-01-14 04:00:00,4.899132293539847,21.63378014966724
2020-01-14 04:30:00,5.560766832261977,20.95228664330737
2020-01-14 05:00:00,5.8556114326091215,20.69562445718683
2020-01-14 05:30:00,5.61706914190879,22.00306307894995
2020-01-14 06:00:00,6.119807208516639,21.92342652221364
2020-01-14 06:30:00,6.47256026315053,22.617272723382467
2020-01-14 07:00:00,6.849763547034567,22.752422420725743
2020-01-14 07:30:00,6.731305034610058,23.424785024498924
2020-01-14 08:00:00,6.625634905486952,22.982486956923033
2020-01-14 08:30:00,6.25252137174656,25.217247224966435
2020-01-14 09:00:00,6.325669073362062,26.198265582259776
2020-01-14 09:30:00,5.83873470467268,25.623784636626265
2020-01-14 10:00:00,5.683879236711052,26.78572028084541
2020-01-14 10:30:00,5.351141546051619,26.649351164641853
2020-01-14 11:00:00,5.233717400648714,27.44321554587024
2020-01-14 11:30:00,4.855566161011204,27.50144583089447
2020-01-14 12:00:00,4.953019302553641,28.701071592610713
2020-01-14 12:30:00,5.094976337370942,29.924214365683998
2020-01-14 13:00:00,4.889710287877434,29.287172531075708
2020-01-14 13:30:00,4.759870373932407,31.300686464739186
2020-01-14 14:00:00,5.365714658981293,30.212345054914376
2020-01-14 14:30:00,4.942979153935765,31.664915723846953
2020-01-14 15:00:00,5.289259893197479,31.04359552768892
2020-01-14 15:30:00,5.59995750376263,31.005883452939102
2020-01-14 16:00:00,5.713089873050996,30.371680378303463
2020-01-14 16:30:00,5.793511381844151,31.206038494699797
2020-01-14 17:00:00,6.204572768115194,30.822162701811244
2020-01-14 17:30:00,6.58060413265466,30.457642896807887
2020-01-14 18:00:00,6.174918478348219,29.821868804453306
2020-01-14 18:30:00,6.2390928556921486,29.453486751436724
2020-01-14 19:00:00,6.638858319490837,29.00843434452858
2020-01-14 19:30:00,6.022949328953642,29.24208645007968
2020-01-14 20:00:00,6.300539365701358,28.755965402497004
2020-01-14 20:30:00,5.621204064494433,27.75384803604238
2020-01-14 21:00:00,5.325372702134807,27.020389573357015
2020-01-14 21:30:00,5.490967034370875,27.08702402737246
2020-01-14 22:00:00,5.282402236493392,26.68691182745587
2020-01-14 22:30:00,5.151373275807077,24.298168512735774
2020-01-14 23:00:00,5.044967899065346,25.016422242749424
2020-01-14 23:30:00,5.500499689987028,24.237537730856086
2020-01-15 00:00:00,4.9069332116343265,23.56038887553379
2020-01-15 00:30:00,5.078120804972957,23.47232569455217
2020-01-15 01:00:00,5.188910396363871,22.95069561316639
2020-01-15 01:30:00,5.271502987137475,21.458329111626792
2020-01-15 02:00:00,5.402616004977349,21.899039774121434
2020-01-15 02:30:00,5.028652931649881,21.67332556421089
2020-01-15 03:00:00,5.192545161739129,20.355501487660963
2020-01-15 03:30:00,5.160725925039806,20.827352761500208
2020-01-15 04:00:00,5.0760117020817805,20.85179542091462
2020-01-15 04:30:00,5.58713008022609,21.031969841246774
2020-01-15 05:00:00,5.809066308334325,21.518059176076626
2020-01-15 05:30:00,5.865701774280557,22.264499440327207
2020-01-15 06:00:00,6.372254108165872,23.591943257413885
2020-01-15 06:30:00,6.648889732983204,23.303478503550284
2020-01-15 07:00:00,6.981609523336538,24.186815018449252
2020-01-15 07:30:00,6.598797401486746,25.1295795622717
2020-01-15 08:00:00,6.500192681925599,25.650039854392094
2020-01-15 08:30:00,6.567456117655332,24.543948241899336
2020-01-15 09:00:00,6.154626918211656,25.865761296000098
2020-01-15 09:30:00,5.968860047931173,27.448160710886892
2020-01-15 10:00:00,5.887624779600578,27.23284108760865
2020-01-15 10:30:00,5.511173122050339,27.190774641289465
2020-01-15 11:00:00,5.460499946521649,27.778363998823732
2020-01-15 11:30:00,5.1454581315119645,28.397035361211238
2020-01-15 12:00:00,4.994337898209536,28.945918523100715
2020-01-15 12:30:00,5.189483965751693,30.130124110626006
2020-01-15 13:00:00,5.294906279165795,29.955325235481737
2020-01-15 13:30:00,4.864297529791943,30.722384749199474
2020-01-15 14:00:00,5.368604166975203,30.720381025037806
2020-01-15 14:30:00,5.803716555046356,29.723917655475166
2020-01-15 15:00:00,5.39731294099521,31.763978504319468
2020-01-15 15:30:00,5.953244988221111,31.14315722920242
2020-01-15 16:00:00,5.9633565140354605,30.186326153935383
2020-01-15 16:30:00,6.330635192922116,30.186456552726966
2020-01-15 17:00:00,6.350445827079028,31.001178328722464
2020-01-15 17:30:00,6.189905540054622,31.71272157313295
2020-01-15 18:00:00,6.811251729553811,30.64229620207344
2020-01-15 18:30:00,6.527088830228135,29.615496440558307
2020-01-15 19:00:00,6.755822001151988,29.48811353778673
2020-01-15 19:30:00,7.088493187678603,29.553591037722292
2020-01-15 20:00:00,6.385829675444754,28.606009775876124
2020-01-15 20:30:00,6.240541660167498,27.446552378476085
2020-01-15 21:00:00,5.833435517920755,27.39778250907048
2020-01-15 21:30:00,5.627655036062629,26.531811558216408
2020-01-15 22:00:00,5.5054375533545095,25.39284201798455
2020-01-15 22:30:00,5.226326351023534,25.382192344413422
2020-01-15 23:00:00,5.122496681509216,24.75410044670486
2020-01-15 23:30:00,5.441910993405691,24.390066468218333
2020-01-16 00:00:00,4.947208977033805,23.383530370318862
2020-01-16 00:30:00,5.0685753049855355,22.894332738139603
2020-01-16 01:00:00,5.19362235514589,23.135321436427787
2020-01-16 01:30:00,5.252533859999897,22.725082579552858
2020-01-16 02:00:00,5.358222247079101,22.868673799138296
2020-01-16 02:30:00,5.150250247864522,23.345488599991523
2020-01-16 03:00:00,5.39003202807873,22.896753067913878
2020-01-16 03:30:00,5.436594169933704,21.434248356511603
2020-01-16 04:00:00,5.017030341787621,22.811105708054136
2020-01-16 04:30:00,5.565479254710417,22.408161709616397
2020-01-16 05:00:00,5.7761705393097165,21.944081630144414
2020-01-16 05:30:00,6.357408416464825,22.725815599142795
2020-01-16 06:00:00,6.201641253220352,22.371367319639607
2020-01-16 06:30:00,6.821230002765094,22.51999867453712
2020-01-16 07:00:00,7.308655014443632,23.052211556620414
2020-01-16 07:30:00,6.736086077643131,23.79927122453296
2020-01-16 08:00:00,7.048040010138876,25.554483683241454
2020-01-16 08:30:00,7.321353859066675,24.814213037097975
2020-01-16 09:00:00,6.154063710678509,25.680347813856155
2020-01-16 09:30:00,5.521089485204636,26.070451023399063
2020-01-16 10:00:00,6.131063488144385,27.32508421765672
2020-01-16 10:30:00,5.671807293325946,26.825622488295505
2020-01-16 11:00:00,5.1706911730215666,28.066338610931634
2020-01-16 11:30:00,5.3972086312145136,28.135269311969676
2020-01-16 12:00:00,5.1102325672324245,29.997349394676043
2020-01-16 12:30:00,5.057575013487287,29.357242711641362
2020-01-16 13:00:00,5.070474312930096,30.20266383680275
2020-01-16 13:30:00,5.281245316290506,30.631864831819968
2020-01-16 14:00:00,5.069315897950624,29.79196578168822
2020-01-16 14:30:00,5.29023877823545,30.907189594741624
2020-01-16 15:00:00,5.529159718805635,31.50952861782934
2020-01-16 15:30:00,5.616678575339241,32.245703894481295
2020-01-16 16:00:00,5.992215035673545,31.304546075739708
2020-01-16 16:30:00,6.191607759901474,31.03149878642421
2020-01-16 17:00:00,6.180037510735503,31.32812151160195
2020-01-16 17:30:00,6.2549961479463505,32.113645890028266
2020-01-16 18:00:00,6.9686706671622884,32.014550321029574
2020-01-16 18:30:00,6.673881907670196,31.542266401258747
2020-01-16 19:00:00,6.49095554880367,30.210303954610662
2020-01-16 19:30:00,6.303919516849223,30.116603925486775
2020-01-16 20:00:00,6.751281858240803,29.025834358287966
2020-01-16 20:30:00,6.092701727588764,29.1905859472762
2020-01-16 21:00:00,5.6706796515609525,28.07355056635097
2020-01-16 21:30:00,5.894353241763986,27.868249964208594
2020-01-16 22:00:00,5.075410351347098,27.667611295310973
2020-01-16 22:30:00,5.3481626978572425,26.600517113158393
2020-01-16 23:00:00,5.155894136121603,26.322518584331178
2020-01-16 23:30:00,5.463352751845721,26.151386388147476
2020-01-17 00:00:00,5.19273355753397,25.92186253524035
2020-01-17 00:30:00,4.99760739729742,25.988284709189045
2020-01-17 01:00:00,5.025757263857755,24.67091701585171
2020-01-17 01:30:00,5.311973818949528,25.044247474729875
2020-01-17 02:00:00,5.540107269346788,23.74021680530843
2020-01-17 02:30:00,5.552511237311805,23.691315389021412
2020-01-17 03:00:00,5.068442334007672,23.249922248950487
2020-01-17 03:30:00,5.590717317994725,23.159820367215644
2020-01-17 04:00:00,5.503048968620416,23.646562943659834
2020-01-17 04:30:00,5.6578013461623256,23.285332698732418
2020-01-17 05:00:00,5.733578016772856,24.193923114284203
2020-01-17 05:30:00,6.124151831327893,24.223857901201967
2020-01-17 06:00:00,6.7010968827121555,25.50680036822847
2020-01-17 06:30:00,6.891317651882551,25.60672514486789
2020-01-17 07:00:00,6.830947368072602,26.276652312160024
2020-01-17 07:30:00,7.549910725979801,26.239127206429906
2020-01-17 08:00:00,7.048220612667154,27.3183383226856
2020-01-17 08:30:00,7.106563948208997,28.042023922649587
2020-01-17 09:00:00,6.425908482792056,28.341118213763036
2020-01-17 09:30:00,6.138175724374344,28.221290585118894
2020-01-17 10:00:00,5.795470283432295,28.992186571875852
2020-01-17 10:30:00,5.4074733653085545,27.98229605209896
2020-01-17 11:00:00,5.1182652379046605,29.21234988233463
2020-01-17 11:30:00,5.325516791889539,29.39505194193024
2020-01-17 12:00:00,5.05512571372845,31.340874765352854
2020-01-17 12:30:00,5.296391166553575,31.962790087737773
2020-01-17 13:00:00,5.150011266074932,31.05925205612553
2020-01-17 13:30:00,5.22985913608911,31.686471804982897
2020-01-17 14:00:00,5.400398100682921,31.2358952806764
2020-01-17 14:30:00,5.743547508172338,32.835924880144006
2020-01-17 15:00:00,5.573614533421187,32.32164664030146
2020-01-17 15:30:00,5.896353431159207,31.563211828969898
2020-01-17 16:00:00,6.214526348158209,32.10601427470781
2020-01-17 16:30:00,6.5686771976299605,31.136180178105953
2020-01-17 17:00:00,6.289031178313968,30.732658777420976
2020-01-17 17:30:00,6.470708456445999,29.83615874719694
2020-01-17 18:00:00,6.879888367500476,30.32165819891307
2020-01-17 18:30:00,6.814941463175973,30.009447398373702
2020-01-17 19:00:00,6.6685246150841015,28.90751225681849
2020-01-17 19:30:00,6.482242835225364,30.07588808504191
2020-01-17 20:00:00,6.810916025141422,28.316519994164636
2020-01-17 20:30:00,6.179648752951855,27.497008842059987
2020-01-17 21:00:00,6.1030989347937314,26.577275774465303
2020-01-17 21:30:00,5.8469231911099255,26.469092839726443
2020-01-17 22:00:00,5.621356673335633,25.681731111183463
2020-01-17 22:30:00,5.435776874966696,24.115787248190873
2020-01-17 23:00:00,5.472762274145015,23.441785208061585
2020-01-17 23:30:00,5.168278483524263,23.993286275305895
2020-01-18 00:00:00,4.6922226596792305,21.940630284421673
2020-01-18 00:30:00,4.585148637080873,22.101146881350353
2020-01-18 01:00:00,4.195692883535232,22.385305409294162
2020-01-18 01:30:00,4.570575434767306,21.194818781039697
2020-01-18 02:00:00,4.268500128542302,21.164019488159965
2020-01-18 02:30:00,4.716452791547036,21.354434569995036
2020-01-18 03:00:00,4.250383716982903,20.557670248420578
2020-01-18 03:30:00,4.565200087797815,20.895535413161674
2020-01-18 04:00:00,4.577184799717712,19.831186623019953
2020-01-18 04:30:00,4.966618397353934,20.22822389543985
2020-01-18 05:00:00,5.160139808881882,20.359866143890898
2020-01-18 05:30:00,5.127830509337095,20.31586150784678
2020-01-18 06:00:00,5.265933309370655,22.125647713947455
2020-01-18 06:30:00,5.524879608858498,22.115766157716642
2020-01-18 07:00:00,5.754838934840961,22.291113122827543
2020-01-18 07:30:00,6.038114591332498,21.62845284758337
2020-01-18 08:00:00,5.894337413184246,22.641444876439316
2020-01-18 08:30:00,5.899258617659805,24.358879400409467
2020-01-18 09:00:00,5.853239061787304,24.694870425734536
2020-01-18 09:30:00,5.439796995408932,24.628040985553692
2020-01-18 10:00:00,5.29960913777591,26.16552091449906
2020-01-18 10:30:00,4.912722657413237,26.14998104122801
2020-01-18 11:00:00,4.802193169719302,27.501610651138503
2020-01-18 11:30:00,4.350133327010733,27.33431708825599
2020-01-18 12:00:00,4.477787735677401,26.916188220036403
2020-01-18 12:30:00,4.464320875651404,27.952197112146077
2020-01-18 13:00:00,4.555060004615542,28.20001570903561
2020-01-18 13:30:00,4.530261914721911,27.36778135710164
2020-01-18 14:00:00,4.691159691903108,28.00761816783731
2020-01-18 14:30:00,4.646879854721568,28.686487252758436
2020-01-18 15:00:00,4.96445734870647,28.411060584105797
2020-01-18 15:30:00,5.247341077923198,28.639386524329822
2020-01-18 16:00:00,5.0794551338168965,29.056710945921836
2020-01-18 16:30:00,5.379744247790577,28.76120229479009
2020-01-18 17:00:00,5.66139081662544,28.421687166619407
2020-01-18 17:30:00,5.872257461760264,27.423058495443357
2020-01-18 18:00:00,5.765844505073191,27.6615555749842
2020-01-18 18:30:00,5.630881243286918,27.940006248085567
2020-01-18 19:00:00,5.983379078679849,27.627530764315416
2020-01-18 19:30:00,5.591280225428146,27.638764571217457
2020-01-18 20:00:00,5.541085207058967,26.34325178620108
2020-01-18 20:30:00,5.444411174263961,26.30541232341109
2020-01-18 21:00:00,5.164546303417721,25.19715917499373
2020-01-18 21:30:00,5.22461286273829,24.149588856768293
2020-01-18 22:00:00,5.067770260268884,23.827128604945166
2020-01-18 22:30:00,4.972278850737202,23.336157400994058
2020-01-18 23:00:00,4.460393459349685,21.981626712381196
2020-01-18 23:30:00,4.415011595397176,22.329267267778423
2020-01-19 00:00:00,4.3606120537861495,20.699205948211873
2020-01-19 00:30:00,4.398320356245293,20.54038947347661
2020-01-19 01:00:00,4.375916620081371,21.024673020558392
2020-01-19 01:30:00,4.354913753169115,20.910176577999867
2020-01-19 02:00:00,4.451614477081267,20.490072550103914
2020-01-19 02:30:00,4.361872823600648,20.72376011618996
2020-01-19 03:00:00,4.398357560335917,19.601505375628953
2020-01-19 03:30:00,4.545750632538663,19.742474551341388
2020-01-19 04:00:00,4.785571911964324,19.174489753601385
2020-01-19 04:30:00,4.35622547895711,19.76534378214197
2020-01-19 05:00:00,5.23320543173064,20.02255838556127
2020-01-19 05:30:00,5.6237830271992815,19.61667109572094
2020-01-19 06:00:00,5.530952023925885,21.84349501124822
2020-01-19 06:30:00,6.176190883059742,22.194069481173194
2020-01-19 07:00:00,6.101334098459385,22.264240371033836
2020-01-19 07:30:00,5.977005033040284,23.3428111706644
2020-01-19 08:00:00,5.7911650314578065,23.55500735765187
2020-01-19 08:30:00,5.996882766634834,23.999242600388822
2020-01-19 09:00:00,5.825374358878,24.122777165004322
2020-01-19 09:30:00,5.593277049247206,24.705936130974287
2020-01-19 10:00:00,5.2470786765660815,25.356388862804156
2020-01-19 10:30:00,4.8133439831752955,26.88390957800208
2020-01-19 11:00:00,4.733619432305903,26.380958273986714
2020-01-19 11:30:00,4.391645694054397,27.367590543703376
2020-01-19 12:00:00,4.769108660085908,27.28060157509245
2020-01-19 12:30:00,4.356383101188664,28.700286754187946
2020-01-19 13:00:00,4.37060326751397,28.765485990317835
2020-01-19 13:30:00,4.354310474042139,28.274459750970262
2020-01-19 14:00:00,4.485808063542871,29.45975881348109
2020-01-19 14:30:00,4.858888096190845,29.29645000433608
2020-01-19 15:00:00,4.722389771056439,29.96816844665584
2020-01-19 15:30:00,4.727194392527607,29.244240189055134
2020-01-19 16:00:00,5.174686950560821,31.018350399278205
2020-01-19 16:30:00,5.327420458444561,29.035382301222523
2020-01-19 17:00:00,5.716373027758373,28.797778101668577
2020-01-19 17:30:00,6.2143637720234715,28.285227368131213
2020-01-19 18:00:00,5.885078249105643,29.299286320200345
2020-01-19 18:30:00,5.883276201289343,28.25277385041293
2020-01-19 19:00:00,5.436795442105206,28.56539232012884
2020-01-19 19:30:00,5.677138914234357,27.800648233118036
2020-01-19 20:00:00,5.350173747912494,28.126904054963326
2020-01-19 20:30:00,5.541447950121773,27.13395144263578
2020-01-19 21:00:00,5.129375715250494,26.09195611543204
2020-01-19 21:30:00,4.962750145348227,26.612794663895624
2020-01-19 22:00:00,4.850720674464027,26.164945019117365
2020-01-19 22:30:00,4.742080487798397,25.42607070113255
2020-01-19 23:00:00,4.344970719027987,23.99363403851579
2020-01-19 23:30:00,4.4779879020140125,24.045630965006712
2020-01-20 00:00:00,5.144130059690385,22.153115010987456
2020-01-20 00:30:00,5.091902594462507,22.324161745333885
2020-01-20 01:00:00,4.854030234827644,22.46679097482883
2020-01-20 01:30:00,4.866465438801182,21.887409816964613
2020-01-20 02:00:00,5.1553928285650885,21.795834068842158
2020-01-20 02:30:00,4.946060759724281,20.182435094352684
2020-01-20 03:00:00,4.952481228935737,20.90056301836492
2020-01-20 03:30:00,4.919990253461689,21.388748528449153
2020-01-20 04:00:00,5.305285756903687,20.414180845579565
2020-01-20 04:30:00,5.193622860636717,21.185401282810084
2020-01-20 05:00:00,5.5708705351869465,22.199976929991585
2020-01-20 05:30:00,5.786887847298353,20.582430510962105
2020-01-20 06:00:00,6.433984198888651,21.146743804953676
2020-01-20 06:30:00,6.732701985688952,21.488512454037775
2020-01-20 07:00:00,6.810218548342822,21.77617665173131
2020-01-20 07:30:00,7.228064795941553,23.319882949412438
2020-01-20 08:00:00,7.1816755480397205,22.103690121824325
2020-01-20 08:30:00,6.557530634412127,23.39110863096741
2020-01-20 09:00:00,6.298199622210444,24.199686062066103
2020-01-20 09:30:00,6.169949841416563,25.023430914263724
2020-01-20 10:00:00,5.75682019083688,24.50002086592211
2020-01-20 10:30:00,5.580827547398937,25.984469635112024
2020-01-20 11:00:00,4.922243713091932,25.722416139896936
2020-01-20 11:30:00,5.1586851120012565,26.23135791746135
2020-01-20 12:00:00,5.556595445446931,26.980088467343172
2020-01-20 12:30:00,5.015714344528323,26.593720102227124
2020-01-20 13:00:00,5.143811399485055,27.595983875742245
2020-01-20 13:30:00,4.9304074336146195,27.363951342199325
2020-01-20 14:00:00,5.0471202930515515,27.203769116373802
2020-01-20 14:30:00,5.431456820088459,28.021008322008548
2020-01-20 15:00:00,5.51821087536337,29.096046797976186
2020-01-20 15:30:00,5.517137850924077,28.703414394659305
2020-01-20 16:00:00,6.174314855699136,28.022536188737046
2020-01-20 16:30:00,6.140680656696899,28.446766357640975
2020-01-20 17:00:00,6.196460255578182,28.535199985930426
2020-01-20 17:30:00,6.159764499951676,28.093668313524194
2020-01-20 18:00:00,6.736603490351294,27.268514575294045
2020-01-20 18:30:00,6.678867163920502,28.244800489856
2020-01-20 19:00:00,6.51751392492508,26.412861987399765
2020-01-20 19:30:00,6.267505780979717,26.137405484766752
2020-01-20 20:00:00,6.243881326570088,25.37441438449852
2020-01-20 20:30:00,6.615102776978477,24.737275618570525
2020-01-20 21:00:00,5.827970226811345,24.674261139020647
2020-01-20 21:30:00,5.444511472826352,24.39228506417901
2020-01-20 22:00:00,5.420000708073895,23.50851139463495
