,demand,temperature,humidity,pressure,precipitation,solar_radiation
2019-04-24 13:00:00,386.7894022348139,14.956979966002125,66.45145082940549,1013.1293135158697,0.0,704.540304688345
2019-04-24 13:30:00,399.3498401964862,16.048077769008728,63.301373810294436,1013.1671747051759,0.0,665.1943344500746
2019-04-24 14:00:00,421.46991132679176,16.311583564050995,82.39032125072231,1013.2746489055712,3.3059311628792707,181.3092452578236
2019-04-24 14:30:00,415.8687355293008,15.65767254354888,52.332212482626616,1013.4807036799613,0.0,612.0433989078703
2019-04-24 15:00:00,455.51876760494343,15.914998738383275,88.68454647802298,1013.5742551756999,3.9925539044734246,119.1741478981703
2019-04-24 15:30:00,445.857453924302,16.2470602820504,62.586248025423416,1013.5305605429079,0.0,501.77087920362465
2019-04-24 16:00:00,509.89923044424916,15.303588772806496,60.55676887305268,1013.6255789674993,0.0,470.717367908659
2019-04-24 16:30:00,518.7758544671607,15.554590574842452,58.393853519918316,1013.6740127190847,0.0,412.56253674689026
2019-04-24 17:00:00,510.14529957862965,15.990062030808513,67.90505239311133,1013.6720763931776,0.0,331.96628971245036
2019-04-24 17:30:00,542.6538289979605,14.936638054356965,68.66159297637634,1013.7889982572639,0.0,236.51545368501803
2019-04-24 18:00:00,528.197607789231,15.282819745599836,79.38187377999445,1013.4303492354796,4.187844863530213,32.967446360865644
2019-04-24 18:30:00,556.7285306906275,15.715199916160225,64.33031927797282,1013.2356478959587,0.0,71.97821586296698
2019-04-24 19:00:00,542.8628556553421,16.102744458288615,66.42785127083052,1013.1755290061404,0.0,0.0
2019-04-24 19:30:00,537.2618177592698,15.065352368602616,56.17082616215829,1013.1238220954265,0.0,0.0
2019-04-24 20:00:00,503.5060833758619,14.176775280902065,61.58019021253155,1013.307740466441,0.0,0.0
2019-04-24 20:30:00,468.2660194433256,14.60268291673659,71.41096944836724,1013.1300569077197,3.059177365103323,6.581485427333116
2019-04-24 21:00:00,486.85559215118354,13.948170700121814,58.35227136036871,1013.1681630145423,0.0,0.0
2019-04-24 21:30:00,443.74558519079676,14.86107463112953,86.13238721567768,1013.1488989957276,1.5143238157629373,0.0
2019-04-24 22:00:00,449.61838677936464,14.075097481403194,79.92483990504527,1013.0036956786478,2.2301402670045714,10.007197476616394
2019-04-24 22:30:00,406.0788044286625,13.143161303838703,63.63800803467264,1013.3825996866309,0.0,19.84809077721466
2019-04-24 23:00:00,424.85562457438067,11.574867818154367,60.54670690875123,1013.7462006120443,0.0,0.0
2019-04-24 23:30:00,382.5000570456501,11.45593361900623,87.62054469425647,1013.2718465148603,3.007855774996891,0.0
2019-04-25 00:00:00,365.22321172911387,10.743508852313497,68.66059392518378,1013.2414004152581,0.0,0.0
2019-04-25 00:30:00,352.63810642148644,10.09602075911937,76.9488813115372,1013.2891482509459,0.0,0.0
2019-04-25 01:00:00,358.16062123067906,9.074182299943171,66.32195887205532,1013.1234814895905,0.0,0.3467991972311722
2019-04-25 01:30:00,339.7939949822889,9.059334454312232,63.87969337860802,1012.7458115594409,0.0,0.0
2019-04-25 02:00:00,352.6767735781121,7.866773533953035,69.05025807904194,1012.7543292081223,0.0,0.0
2019-04-25 02:30:00,325.2348108496073,9.51634432290627,62.16141853051747,1012.391432482285,0.0,2.0529634133114647
2019-04-25 03:00:00,311.40919669846204,10.020594248160561,77.46584778829674,1012.770058076768,0.0,0.0
2019-04-25 03:30:00,337.85109557425204,9.028350684534791,87.96985213980494,1012.851279806082,2.9576461954198163,4.332651073436857
2019-04-25 04:00:00,352.1231966554933,8.143667989519729,69.31728024531998,1012.7338986195385,0.0,0.0
2019-04-25 04:30:00,340.5014057160917,10.69055071739314,65.84993847337482,1012.8014115369405,0.0,0.0
2019-04-25 05:00:00,359.54743508103064,9.384814064656936,65.65208260682378,1012.9266116750957,0.0,0.0
2019-04-25 05:30:00,377.3821720503214,10.536886470705273,71.25630486926727,1012.8075752481661,0.0,31.269330291109103
2019-04-25 06:00:00,412.0175547649754,10.931607082173143,61.41625173575976,1013.0274303266983,0.0,0.0
2019-04-25 06:30:00,441.26099993544267,12.247341087791291,57.53531704855379,1012.9178900968033,0.0,88.21515142357524
2019-04-25 07:00:00,461.8300970114857,12.064969890123475,61.091134898395424,1012.9102442714677,0.0,177.80620742724318
2019-04-25 07:30:00,487.0209380294979,12.536466151097452,63.7126777596797,1012.787913643252,0.0,245.7536192806425
2019-04-25 08:00:00,476.1088582350224,12.44878290708723,57.720825802346596,1012.7061968752068,0.0,298.2683906001929
2019-04-25 08:30:00,502.0012841164991,13.396680560584727,73.13932711660898,1012.904198476753,0.0,380.59520869229885
2019-04-25 09:00:00,494.013271910768,14.329538871374425,60.628373508765925,1012.9034190650774,0.0,456.43070586459464
2019-04-25 09:30:00,495.0568632719991,14.580155754750336,58.807309856273406,1012.6964263946151,0.0,524.1268728695471
2019-04-25 10:00:00,498.51643390822306,16.407553995718658,61.30538561772176,1012.8638412142908,0.0,559.4375456979371
2019-04-25 10:30:00,455.9736547936447,16.48656491046223,56.57628575530632,1012.925864374683,0.0,603.2644093607852
2019-04-25 11:00:00,422.08957141560114,17.244475981519077,60.302670017731025,1012.8107586215126,0.0,649.1017832316187
2019-04-25 11:30:00,397.4558160947488,17.717975364217324,60.667374791032124,1012.8218823638877,0.0,689.3769262412362
2019-04-25 12:00:00,412.6595016821759,17.584199176497478,52.59327833013929,1013.0310457303088,0.0,689.2330520235905
2019-04-25 12:30:00,395.31241069049855,17.98432408259581,61.89608706063511,1013.0024241365071,0.0,696.9858372306815
2019-04-25 13:00:00,389.4884910141358,18.906399972274833,57.15468242065403,1013.2597303333097,0.0,690.978015177166
2019-04-25 13:30:00,414.5264976255848,19.794266628001477,55.30316355363507,1013.3739361442118,0.0,658.8403600144103
2019-04-25 14:00:00,440.28742632847593,20.351303844261437,77.86265227923069,1013.3746094876295,3.492222497570647,177.23086465838435
2019-04-25 14:30:00,437.1812506156976,19.967269992162485,53.93535634227924,1013.4013728422531,0.0,638.5876148110037
2019-04-25 15:00:00,449.01107107188454,20.459897231641996,62.442268642901794,1013.5191436188159,0.0,586.3852392510004
2019-04-25 15:30:00,465.7103038654052,20.20287143753411,52.53060296764683,1013.5721058299464,0.0,513.3214046812009
2019-04-25 16:00:00,509.8895976656634,19.818391265163058,51.54251672082611,1013.517282454208,0.0,445.2100726481315
2019-04-25 16:30:00,557.7882769722368,21.006582746810864,57.50083237045651,1013.5784334108321,0.0,408.4629651685824
2019-04-25 17:00:00,544.0918879281959,19.722467503250332,52.96641649611078,1013.3669768116556,0.0,322.08125067645807
2019-04-25 17:30:00,522.4703718981441,20.42428079043976,66.96686091489829,1013.2908607619577,0.0,265.16625465690106
2019-04-25 18:00:00,578.193213335066,20.408630913257625,63.73087297626312,1013.0118449577931,0.0,183.36461105480691
2019-04-25 18:30:00,578.398710273212,19.083808426946806,63.70280239336332,1013.0534803286943,0.0,91.4840997764492
2019-04-25 19:00:00,552.3092440714332,18.776013845781094,75.22234451597126,1012.9898939817309,0.17465915114485814,0.0
2019-04-25 19:30:00,559.3693310553733,19.491450490636552,50.661280164212634,1012.8599943162343,0.0,20.198824043790566
2019-04-25 20:00:00,546.6861123300105,19.50408286816869,58.49510864791975,1013.1679883525779,0.0,12.010130214234204
2019-04-25 20:30:00,510.8958693631788,18.353558534472455,60.34245694921895,1013.2111897025567,0.0,6.12104427874818
2019-04-25 21:00:00,481.651729375555,17.44644978702398,58.05557972324612,1013.4239265571301,0.0,11.981402814343015
2019-04-25 21:30:00,456.222870650788,18.61967967245434,61.20528327737914,1013.3444236882034,0.0,0.2581655203531636
2019-04-25 22:00:00,440.8720791398464,17.644572256386738,60.57510290529512,1013.4702896101854,0.0,18.768162904141985
2019-04-25 22:30:00,433.5786796027901,17.680218382411727,61.10744199989018,1013.4089797683447,0.0,4.4563554193432005
2019-04-25 23:00:00,411.2015830077188,16.212580815438603,65.91033247393926,1013.3545302442166,0.0,5.828065095473336
2019-04-25 23:30:00,395.286532844955,15.617638163167044,60.36520377986928,1013.1319467750427,0.0,0.0
2019-04-26 00:00:00,361.55252897254854,15.636991599187628,64.7741292257003,1013.012869634301,0.0,0.6726470797196784
2019-04-26 00:30:00,338.3968628406193,15.534605148271625,58.562053780298264,1012.7020546450137,0.0,3.7026906091858307
2019-04-26 01:00:00,357.255176107472,15.27601049155162,60.001763093388675,1013.0574415899006,0.0,28.690750984489945
2019-04-26 01:30:00,319.4446247036406,14.114581483857823,72.17531075939486,1012.9549337319394,0.0,0.0
2019-04-26 02:00:00,324.97436661810247,13.999324355501898,54.63199161182627,1012.9149346007852,0.0,0.0
2019-04-26 02:30:00,317.9437161069609,13.875592165455025,59.141263852017424,1012.8322670230268,0.0,0.0
2019-04-26 03:00:00,331.17650285130406,14.224212184908405,56.08769527887525,1012.6435701250356,0.0,0.0
2019-04-26 03:30:00,318.5824691415286,13.50336396768988,62.05978156082873,1012.9042581402808,0.0,0.0
2019-04-26 04:00:00,343.9969848130775,13.4010050206362,63.72826531203732,1012.7793753391744,0.0,20.310996215799246
2019-04-26 04:30:00,372.22111872319846,13.138924979754904,65.0494028923749,1012.739045786448,0.0,13.885427218906072
2019-04-26 05:00:00,385.38197552196965,13.70214587028334,61.513914501894064,1012.838212120919,0.0,0.6800063516519465
2019-04-26 05:30:00,387.04837431662423,14.626024188851634,64.44345926339794,1012.798884597335,0.0,0.0
2019-04-26 06:00:00,403.0582414210231,14.365873773184592,59.69340729659527,1013.1057830092301,0.0,19.55671672947127
2019-04-26 06:30:00,450.0988635413897,14.772504475250667,50.35660628275954,1013.2161251666172,0.0,74.42248571259611
2019-04-26 07:00:00,496.0492077783408,15.380141301169532,52.44176404334007,1013.1635852771473,0.0,183.9398503004957
2019-04-26 07:30:00,515.2917573768786,15.431090668149137,65.49567900879036,1012.9106678693914,0.0,234.24232580299108
2019-04-26 08:00:00,507.51831515631056,15.562363262860542,68.98386504960754,1013.0482165195112,0.0,308.7720541959909
2019-04-26 08:30:00,528.4776577353082,15.085182255146911,57.94430480937183,1013.1542965761314,0.0,384.99511130198334
2019-04-26 09:00:00,536.6079436263051,16.200899487010243,54.01395744821555,1013.1040025767377,0.0,452.0919737871398
2019-04-26 09:30:00,498.1881089496774,17.238396926848807,63.16196916661107,1013.1390421931305,0.0,475.984643485688
2019-04-26 10:00:00,505.5589382379155,17.212112779046215,75.3957668238395,1012.9563995956315,0.0,553.4449230791807
2019-04-26 10:30:00,477.1253789858855,18.79063001716983,52.27342535156829,1013.0763461209923,0.0,597.2937072147753
2019-04-26 11:00:00,457.96250914322314,18.117134419391956,52.445084031441695,1013.0272548005614,0.0,646.3145850367181
2019-04-26 11:30:00,402.0606013597579,19.490443086697425,50.614055103974586,1013.2146428360328,0.0,643.2949133173709
2019-04-26 12:00:00,437.27404140498345,20.015519228300462,48.23061028660385,1013.3004453754465,0.0,672.5072454452029
2019-04-26 12:30:00,430.7615796329536,19.82945052269164,58.77516156654545,1013.331242527547,0.0,721.5094067116556
2019-04-26 13:00:00,411.6193113858967,20.945602311287562,50.038713000197404,1013.3986599165338,0.0,706.2393318336174
2019-04-26 13:30:00,422.0443460011827,21.083282409069703,57.90079006736983,1013.4463733285581,0.0,653.9174662151789
2019-04-26 14:00:00,445.50333468831394,21.243840580686385,53.69387770175961,1013.3928074325719,0.0,614.5222586352086
2019-04-26 14:30:00,450.51087832074217,22.22166442143445,57.93999667050848,1013.3914049753405,0.0,640.0627303274991
2019-04-26 15:00:00,465.6362685799104,21.01300704287774,59.52822028223013,1013.5316405391014,0.0,560.6534097403548
2019-04-26 15:30:00,466.4481939906251,21.350238553474533,58.43245320990087,1013.59683935734,0.0,513.8998104757874
2019-04-26 16:00:00,537.3625032378906,20.158432844104105,59.10691944988046,1013.5475334485077,0.0,465.41781205242194
2019-04-26 16:30:00,519.8484610566209,20.86517388338687,54.47372097998646,1013.5228705233563,0.0,423.8266661385333
2019-04-26 17:00:00,564.200214443662,21.127611669463263,60.73981826434969,1013.5326978686824,0.0,315.01575277465565
2019-04-26 17:30:00,576.2354052740667,20.675802454815006,57.077349036177594,1013.5112349546043,0.0,228.09438143473858
2019-04-26 18:00:00,549.7810823300072,20.127762192621105,57.84820348949219,1013.4046071879501,0.0,181.94841794571613
2019-04-26 18:30:00,627.6328196326252,19.948628759968216,57.57481365195757,1013.3716659648923,0.0,85.2667026508042
2019-04-26 19:00:00,632.0242055543092,18.84737629989153,60.24941654574942,1013.4009658137375,0.0,0.0
2019-04-26 19:30:00,578.2651021171176,19.518396266017827,60.90043671420568,1013.4377003746191,0.0,21.166923084808616
2019-04-26 20:00:00,559.3701066860491,18.807013971312784,58.79249767643948,1013.4891289456004,0.0,5.670458211062215
2019-04-26 20:30:00,554.0958509919766,19.69832394551731,53.58732901368868,1013.3846161642751,0.0,15.168373407308396
2019-04-26 21:00:00,508.7021790879966,18.52372124511109,57.412614679425744,1013.4311203567868,0.0,0.0
2019-04-26 21:30:00,498.07412007212696,17.27535410169285,60.44232343542514,1013.2148336979702,0.0,0.0
2019-04-26 22:00:00,462.361020335124,17.51105741789601,59.6405156548225,1013.1442540947545,0.0,11.376352126271117
2019-04-26 22:30:00,449.6848448777018,16.242231071038724,59.37053835668582,1013.128712844294,0.0,0.2520689903235006
2019-04-26 23:00:00,452.4463606813429,16.858976478184275,57.414316307465405,1013.1241661613982,0.0,0.0
2019-04-26 23:30:00,404.5070470105432,15.36800423299607,58.88947413029942,1012.7191827316915,0.0,0.0
2019-04-27 00:00:00,272.43131819663824,15.29607293191717,67.81000490513374,1012.6929245622952,0.0,0.0
2019-04-27 00:30:00,271.9086162728217,13.766235539903374,68.56552266396554,1012.6259024319064,0.0,0.0
2019-04-27 01:00:00,270.84418905556134,14.92647568868841,71.49048249010177,1012.9299670401301,0.0,0.0
2019-04-27 01:30:00,269.44744710534286,13.968219693228829,63.8464571772565,1012.9709356344921,0.0,0.0
2019-04-27 02:00:00,285.2490715294616,13.966788393033951,66.06970594891571,1013.1917615652919,0.0,9.734078934265122
2019-04-27 02:30:00,231.9284672443645,13.806292855868877,60.75287295736654,1013.4053390985198,0.0,18.322777327608673
2019-04-27 03:00:00,264.056210024471,13.178909056204484,65.04246785532358,1013.4838517803968,0.0,7.284387011492084
2019-04-27 03:30:00,253.4947982575773,12.795908085353185,71.07189344646761,1013.5086994445849,0.0,0.0
2019-04-27 04:00:00,264.46214716146943,12.46689063038356,60.75199001329514,1013.4195379742151,0.0,8.470664948463297
2019-04-27 04:30:00,279.1397660445328,12.98240701748876,57.63977629516324,1013.5951260219108,0.0,0.0
2019-04-27 05:00:00,308.634724719195,13.275621145138242,66.56310624996442,1013.595529363271,0.0,0.05843128039593502
2019-04-27 05:30:00,330.24860535668915,12.152717640206356,65.25942742511434,1013.6152456057371,0.0,28.465630454623025
2019-04-27 06:00:00,331.3957162924103,13.199875134446318,67.53591570398851,1013.4038320121148,0.0,10.940264713892493
2019-04-27 06:30:00,359.6610326604237,13.402493177835066,51.22971201977934,1013.61745735234,0.0,98.17555585748724
2019-04-27 07:00:00,380.57394196654116,14.043654738107543,66.84472983057911,1013.6101018094029,0.0,175.6870023083441
2019-04-27 07:30:00,408.9653163667226,14.04858693956492,67.23731777966063,1013.68068085228,0.0,253.84500430842294
2019-04-27 08:00:00,403.80757947148527,15.606106677412301,54.188042995624684,1013.5355482799677,0.0,314.4089685615552
2019-04-27 08:30:00,412.61057798195156,15.632009231283217,60.132806536026926,1013.9464928184049,0.0,403.1133275725081
2019-04-27 09:00:00,380.519093988863,16.55129481091995,57.65248560885749,1014.1030369704063,0.0,474.82517381968734
2019-04-27 09:30:00,400.7803029538556,16.249221601801647,53.55746603541068,1014.0174282198069,0.0,501.19676939562964
2019-04-27 10:00:00,421.85330921289267,16.09813787832273,65.57515587845572,1014.0748555074911,0.0,574.9316480570909
2019-04-27 10:30:00,385.72824010656143,16.36587499389501,54.53145873332002,1013.8262641822124,0.0,620.490067958114
2019-04-27 11:00:00,336.33250111075347,16.58808416806539,69.36827603867631,1013.7619219593147,0.0,605.9399235310182
2019-04-27 11:30:00,341.0253887547657,17.51025267468567,62.25701580822792,1013.9265519932213,0.0,658.6837210796168
2019-04-27 12:00:00,348.0579070863719,17.81104088143641,54.61199322237939,1013.863924586814,0.0,710.2315132174774
2019-04-27 12:30:00,313.21371518619907,17.428068855615788,52.90901860109513,1013.9298529496093,0.0,696.3042843439371
2019-04-27 13:00:00,344.1689576178143,17.790888572074167,58.970019070693574,1013.9412021166144,0.0,689.4920022738836
2019-04-27 13:30:00,355.96458583596035,19.70031996105312,49.04512414615044,1013.7287196523952,0.0,683.1678463519976
2019-04-27 14:00:00,340.99888106426954,19.662424141488348,58.023090970847754,1013.7735906559185,0.0,644.6667891255786
2019-04-27 14:30:00,345.24566606449076,20.239541625477592,53.131165200385176,1013.8714251685121,0.0,590.2584894413278
2019-04-27 15:00:00,386.4908507408314,20.76329260431819,51.16447042214159,1013.7967414433289,0.0,531.5357407411047
2019-04-27 15:30:00,412.3777453117297,19.35393231877477,55.028478326781226,1013.7117087323408,0.0,512.3718696209122
2019-04-27 16:00:00,410.56741683350197,19.265939326429077,58.618527866571824,1013.8994197770552,0.0,447.7210458610497
2019-04-27 16:30:00,439.9308889318326,20.39765254165484,61.74487768585883,1014.055997745288,0.0,386.91922066204256
2019-04-27 17:00:00,444.4666883395567,18.88393528081769,52.319696416503355,1014.0130007873161,0.0,340.9848151918964
2019-04-27 17:30:00,449.2786419544761,19.98980493456196,60.721142758697084,1014.0075265103902,0.0,233.35207245374795
2019-04-27 18:00:00,494.04796675794665,18.108179444254297,62.58916047006213,1013.9638011436473,0.0,174.10642787336462
2019-04-27 18:30:00,471.08402584689776,18.687281660911157,55.20209901330761,1013.859790598108,0.0,84.18776081507708
2019-04-27 19:00:00,445.0046742690385,18.68728058499241,62.168894196027665,1013.981542099573,0.0,6.251356386466329
2019-04-27 19:30:00,442.0774354199446,18.51111325182819,50.61262833024718,1013.9866990631883,0.0,3.580308439164125
2019-04-27 20:00:00,466.77625698013884,18.04298870832284,53.85189844413481,1014.2251454819061,0.0,4.651212109144696
2019-04-27 20:30:00,455.6909732199542,16.643541875246907,61.19230523386806,1014.3526598566281,0.0,0.0
2019-04-27 21:00:00,397.31470732655,17.211562777325902,55.76343106166597,1014.2913473719009,0.0,0.0
2019-04-27 21:30:00,383.38138269959984,16.0926040263974,58.28746442800036,1014.2496240128992,0.0,8.093464795796741
2019-04-27 22:00:00,376.07358466490115,15.290975932835302,56.952388548608866,1014.2593178944044,0.0,0.0
2019-04-27 22:30:00,377.99078499586363,14.76514236052152,54.73600348560521,1014.1832850559574,0.0,8.241633764916472
2019-04-27 23:00:00,337.5313541567105,13.92663944283115,65.60483977519063,1014.1101962141366,0.0,4.232290651401535
2019-04-27 23:30:00,353.8449020760909,13.289744465275275,65.98762297429792,1014.0833268234592,0.0,28.167222020946735
2019-04-28 00:00:00,250.97707905252312,11.233019751882665,75.0094393176891,1014.1653987237481,0.0,0.0
2019-04-28 00:30:00,251.86595953952764,12.035034986010215,63.50404720887622,1014.458483870931,0.0,4.253236831587838
2019-04-28 01:00:00,274.45077171444893,10.500146799390198,64.88812375515336,1014.3019180549901,0.0,0.0
2019-04-28 01:30:00,262.5189558858054,9.09859181421614,74.15443838309575,1014.2236173027424,0.0,14.019176522442361
2019-04-28 02:00:00,241.3956304537319,9.439234412260868,64.589734832712,1014.0271934805622,0.0,22.947097184975586
2019-04-28 02:30:00,249.481533439178,9.999761130350663,75.76070877571398,1014.0631143444604,0.0,0.0
2019-04-28 03:00:00,254.00348628596947,9.834256159021589,69.05424804026704,1013.9855945410374,0.0,0.0
2019-04-28 03:30:00,225.56472609360173,9.707504161387032,63.230194944707094,1013.8424966592715,0.0,0.0
2019-04-28 04:00:00,250.0947232994078,9.121926926516842,70.65460240229363,1013.7581770446693,0.0,18.41599137211073
2019-04-28 04:30:00,283.1929159647332,9.76073184035801,59.331943399588354,1013.7283339943148,0.0,7.015591114537972
2019-04-28 05:00:00,277.2939980746543,9.229622713886036,64.55883270702122,1013.6201033310795,0.0,0.0
2019-04-28 05:30:00,342.42795727508803,11.18968172672582,68.20047121133314,1013.6606983104881,0.0,3.3103054368783047
2019-04-28 06:00:00,319.9519558143727,8.9943856277049,85.18679073572574,1013.6435698057909,0.0,23.95404703761699
2019-04-28 06:30:00,336.09185563300474,10.611992308194354,67.24457392770273,1013.6010624545258,0.0,69.9477654189462
2019-04-28 07:00:00,357.84044479084423,11.65888229011231,63.2898891676255,1013.3746226927763,0.0,161.34249621122774
2019-04-28 07:30:00,372.60878145352683,12.84849719003034,73.23373955264618,1013.431874477053,0.0,258.67923791249
2019-04-28 08:00:00,396.66330015727635,12.629071004453607,69.75736162277647,1013.4616060418441,0.0,310.1796442516578
2019-04-28 08:30:00,379.8134674882295,13.385490524720392,57.691188343264706,1013.4888607610884,0.0,395.9070550696727
2019-04-28 09:00:00,385.9251622769812,14.052214113178445,61.6781670345608,1013.5749382854046,0.0,439.02410968054335
2019-04-28 09:30:00,381.7138433092022,14.280524903014891,60.37058804038094,1013.463040570662,0.0,503.9387369817542
2019-04-28 10:00:00,327.7647191369073,15.708239490858794,62.69549067012184,1013.3047624456129,0.0,513.9274396279318
2019-04-28 10:30:00,334.9998283626858,16.743199387234196,64.8906336681382,1013.0507742529728,0.0,599.7403160368166
2019-04-28 11:00:00,365.2273091117211,16.142913018097655,57.55050970018844,1013.0534221349975,0.0,620.4780580965639
2019-04-28 11:30:00,333.13729572493156,16.907572759638622,49.713374752722316,1012.8602633455082,0.0,663.9905240960097
2019-04-28 12:00:00,327.3030926467936,17.018256755292605,61.76536478886219,1012.888369255982,0.0,648.8669434835666
2019-04-28 12:30:00,325.43490410793135,18.362368137398985,49.73802322429919,1012.8303782761043,0.0,672.5716234701372
2019-04-28 13:00:00,304.1230194831555,18.424781776238596,52.50592655282058,1012.7610705047571,0.0,688.4056446661139
2019-04-28 13:30:00,291.2608361196714,20.3802561497566,57.61458349310003,1012.6509078811337,0.0,646.2274459851816
2019-04-28 14:00:00,306.25521155398803,20.74747401938011,58.04520552162938,1012.8129323613747,0.0,635.1260258820103
2019-04-28 14:30:00,314.80437070015927,19.103440893057748,59.09758540136805,1012.9545091606454,0.0,600.1670403552522
2019-04-28 15:00:00,355.8416566550747,20.054917991702137,53.00646251364549,1013.1724010017226,0.0,568.5211618099094
2019-04-28 15:30:00,346.4284175405789,20.666635479386194,61.86958080993558,1013.0817657055987,0.0,531.358956650932
2019-04-28 16:00:00,375.90072342612126,21.326303850450962,54.9348972014783,1013.1680644565639,0.0,447.0846028577759
2019-04-28 16:30:00,415.38960159968235,19.93861806792935,60.111564657316215,1013.3247193294034,0.0,404.44968887462244
2019-04-28 17:00:00,401.76039194204026,20.330287646143102,53.53759712229497,1013.1343808945672,0.0,348.69856032774436
2019-04-28 17:30:00,428.14440418969605,19.719680004555325,46.27732296318072,1013.2619093606885,0.0,232.79623141739432
2019-04-28 18:00:00,422.0769064388977,18.818582883777328,60.11697447232733,1013.3473640809472,0.0,156.73961547119063
2019-04-28 18:30:00,438.3198292140849,17.801363507049082,56.22372647856716,1013.3136762592985,0.0,94.37716767494408
2019-04-28 19:00:00,447.52666986431575,18.103556958889754,56.183967843739914,1013.3508947050185,0.0,0.0
2019-04-28 19:30:00,452.17913452823467,17.180793928124782,60.0333384233592,1013.2841880403993,0.0,0.0
2019-04-28 20:00:00,439.2293576734191,17.59081225397203,58.26461256602745,1013.2598226003028,0.0,4.40787422741694
2019-04-28 20:30:00,431.24726140331114,16.84159728908216,67.27222024819831,1013.1888852407149,0.0,0.0
2019-04-28 21:00:00,377.92237238781547,16.553391251266746,66.41654935704592,1013.2879069150953,0.0,5.317885513702131
2019-04-28 21:30:00,339.2520734219267,15.439797898722214,64.51837007458039,1013.6882388176263,0.0,20.186334427931428
2019-04-28 22:00:00,342.5969138534628,14.822143900625218,64.558365917839,1013.7142236720514,0.0,8.290312167412754
2019-04-28 22:30:00,344.1596350246118,14.17923515712057,57.352198275618505,1013.5461430150934,0.0,0.0
2019-04-28 23:00:00,292.03331359736734,13.722913160580191,67.91253916878239,1013.555607399553,0.0,0.2236126844228618
2019-04-28 23:30:00,296.15427324686954,13.597680455035919,64.22432584888449,1013.6139004107272,0.0,0.0
2019-04-29 00:00:00,344.37488910734487,12.343585103893586,60.66862481504157,1013.1139641704135,0.0,30.22892057796578
2019-04-29 00:30:00,334.0560326575025,12.193928518243261,69.05402276198318,1012.9367778586533,0.0,10.027463768784687
2019-04-29 01:00:00,342.76565098008643,12.308962980459002,53.310579401515,1012.9377687119079,0.0,0.0
2019-04-29 01:30:00,329.49183138521937,13.050703374154054,67.55476523065457,1012.9100635584975,0.0,0.0
2019-04-29 02:00:00,309.0911132852978,12.063407905910806,62.456252273772996,1013.0073835563554,0.0,5.794671956680994
2019-04-29 02:30:00,301.2006530952253,11.260688247773944,75.60135444348475,1012.9415625288378,0.0,0.5209610577102719
2019-04-29 03:00:00,277.8432457051457,10.90641582485736,69.76175928935412,1012.8399625325288,0.0,9.996204918195817
2019-04-29 03:30:00,312.2329708335481,10.960319943856264,54.13054355020054,1012.6789589855239,0.0,0.0
2019-04-29 04:00:00,330.97404289440135,11.79906431551083,64.59118107256009,1012.7488836964208,0.0,0.0
2019-04-29 04:30:00,345.52853464569773,11.866410071580608,70.32525281554875,1012.6037157999292,0.0,5.274267178234481
2019-04-29 05:00:00,348.8217084947587,11.377295374883875,72.58169979843741,1012.9450704149166,0.0,0.0
2019-04-29 05:30:00,367.1898414540475,12.511223399115288,62.30145795872895,1012.7500921664754,0.0,0.0
2019-04-29 06:00:00,396.2641252221278,12.52913238505385,57.855132650211644,1012.699269620503,0.0,22.845186674935608
2019-04-29 06:30:00,421.4692346063936,13.374220117485615,60.89690081739854,1012.6990328724104,0.0,58.13741607496066
2019-04-29 07:00:00,442.50590141901034,13.81738914058024,56.54357202537223,1012.827385945923,0.0,170.31844348698107
2019-04-29 07:30:00,456.7316755346258,14.547921903105777,58.8441808000545,1012.9485365199007,0.0,253.64360049785748
2019-04-29 08:00:00,466.1037872479398,15.741042549619763,62.6944035184472,1012.9087235292199,0.0,306.3216210370234
2019-04-29 08:30:00,476.1137078412579,16.304286941978415,65.06791331554659,1012.8540789771055,0.0,390.95147359408213
2019-04-29 09:00:00,468.62207821523606,17.506634783897727,62.822986830895424,1012.912618788148,0.0,473.9826259330061
2019-04-29 09:30:00,480.2048347340975,18.009459727657724,60.50605290192566,1013.1600968002364,0.0,488.1009011579559
2019-04-29 10:00:00,451.90993561357294,18.821108780769404,58.27474075311522,1013.0471305604752,0.0,565.8909245434484
2019-04-29 10:30:00,433.04192392674526,18.441974675328233,61.84760951245112,1013.0129458949721,0.0,597.5131464284957
2019-04-29 11:00:00,422.9432534608969,20.877692342363346,51.30671786691284,1012.7902025512873,0.0,636.9931125610668
2019-04-29 11:30:00,396.67206337509197,20.764790817820032,53.36824137157909,1012.693472057931,0.0,648.7868257103472
2019-04-29 12:00:00,385.8226633165937,21.201269561797897,62.05164117697751,1012.6589528300137,0.0,672.5977333668691
2019-04-29 12:30:00,389.92417811202694,21.584695557658854,54.52840956528924,1012.688801243571,0.0,698.4127737701732
2019-04-29 13:00:00,407.5776189780653,22.628170823802414,44.24841041449043,1012.8125263958597,0.0,714.49170041367
2019-04-29 13:30:00,434.2922303438468,22.816275813143186,47.56260873788238,1012.7603627815412,0.0,687.1871114888296
2019-04-29 14:00:00,411.4534615780174,23.012515387456354,40.46519682183433,1012.738547933722,0.0,644.4324385632611
2019-04-29 14:30:00,434.04917763728383,23.366138238592356,62.156903921563924,1012.622932558943,0.0,616.3211886815556
